acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.7268,42.72583195459579,0.007874015748031496,0.001688,1784057399999,-0.00153384,0.6171,1806.0,0.015748031496062992,1888662126.0,0.29938897907884066,0.1732283464566929,3201282.30357,0.12598425196850394,1.1703,0.19047619047619047,-0.41297935103243866,77162.85251,0.007874015748031496,45.109759271733935,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,6.600885680502702,15m,1784056500000
0.7224,56.95815938159311,0.109375,0.001695,1784058299999,-0.00153384,0.6152,1858.0,0.0234375,1886494785.0,-0.11475535884177823,0.1640625,3186138.7722822,0.125,1.1682,0.1968503937007874,0.4146919431279539,105828.260131,0.0234375,47.364957958805725,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,16.301404626368384,15m,1784057400000
0.7117,52.279201801711835,0.05426356589147287,0.001703,1784059199999,-0.00153384,0.609,1402.0,0.007751937984496124,1883117677.0,-0.1790149661081597,0.16279069767441862,3192430.56664133,0.13178294573643412,1.1674,0.21875,0.4719764011799521,73295.440926,0.007751937984496124,49.89843846427151,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,32.75061163249629,15m,1784058300000
0.715,56.969299500000005,0.12307692307692308,0.001685,1784060099999,-0.00108414,0.6098,2468.0,0.1,1890575674.0,0.3960451909665652,0.2,3221540.948496,0.16153846153846155,1.1701,0.37209302325581395,-1.0569583088667067,140600.231166,0.1,44.68664127060412,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-29.674441743086778,15m,1784059200000
0.715,56.865495056667115,0.25392670157068065,0.001686,1784062799999,-0.00108414,0.6098,7447.0,0.2198952879581152,1890575674.0,0.40100995857537125,0.4790575916230366,3221540.948496,0.28534031413612565,1.1701,0.3805774278215223,-0.9982384028185631,423477.341687,0.22251308900523561,44.51384763925503,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-22.347396234235212,1h,1784059200000
0.715,43.892316361761566,0.22,0.001656,1784073599999,-0.00108414,0.6098,27203.0,0.4666666666666667,1890575674.0,2.1199155139714376,0.6666666666666666,3221540.948496,0.5466666666666666,1.1701,0.5570469798657718,-2.7598355842630706,1194002.681989,0.4533333333333333,36.21439501129326,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-12.27120838111734,4h,1784059200000
0.7153,50.23600465413029,0.04580152671755725,0.001686,1784060999999,-0.00108414,0.6126,1489.0,0.015267175572519083,1893125984.0,0.13489594915838676,0.22137404580152673,3194422.92288192,0.13740458015267176,1.1792,0.015384615384615385,0.05934718100890635,74801.41093,0.015267175572519083,45.03014961084449,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-7.377539468024579,15m,1784060100000
0.7173,74.94133146216353,0.25,0.001674,1784061899999,-0.00108414,0.6119,1969.0,0.06060606060606061,1886645560.0,-0.34231340411415845,0.17424242424242425,3181563.6065616,0.12121212121212122,1.172,0.3053435114503817,-0.7117437722420017,147559.481649,0.13636363636363635,41.68473299906451,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-32.0336075152649,15m,1784061000000
0.7179,39.787125537146615,0.0,0.001686,1784062799999,-0.00108414,0.6119,1521.0,0.022556390977443608,1868084980.0,-0.9837873309918366,0.09774436090225563,3128126.9798598,0.10526315789473684,1.1468,0.3106060606060606,0.7168458781362075,60516.217942,0.007518796992481203,46.004764763579836,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-0.2093604133051251,15m,1784061900000
0.7109,41.17235553350383,0.007462686567164179,0.001685,1784063699999,-0.00108414,0.6077,1955.0,0.05970149253731343,1867351610.0,-0.03925785003635607,0.09701492537313433,3148354.81446,0.11940298507462686,1.1455,0.015037593984962405,-0.05931198102016033,80491.955068,0.03731343283582089,45.70093299932145,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-5.590795182199587,15m,1784062800000
0.7109,43.76705372886712,0.08093994778067885,0.001676,1784066399999,-0.00108414,0.6077,6329.0,0.195822454308094,1867351610.0,-1.2284122936408792,0.4386422976501306,3148354.81446,0.27676240208877284,1.1455,0.25654450261780104,-0.5931198102016588,277001.68305,0.17754569190600522,42.80356641971745,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-8.690675924757699,1h,1784062800000
0.7112,55.79569674306646,0.11851851851851852,0.001686,1784064599999,-0.00108414,0.6069,1911.0,0.05185185185185185,1868856046.0,0.08056522360029295,0.11851851851851852,3155058.84253858,0.1259259259259259,1.1518,0.026119402985074626,0.05934718100890635,106625.576476,0.05925925925925926,46.0844013067504,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-16.711086531861017,15m,1784063700000
0.7082,35.72204434220831,0.0,0.001686,1784065499999,-0.00108414,0.6018,1277.0,0.0,1876519835.0,0.4100791506335133,0.13970588235294118,3163418.37264465,0.1323529411764706,1.1499,0.003703703703703704,0.0,45617.050625,0.0,46.0844013067504,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,18.691460399518085,15m,1784064600000
0.7036,37.32470563322091,0.0072992700729927005,0.001676,1784066399999,-0.00108414,0.599,1186.0,0.0,1879215930.0,0.14367527322192153,0.15328467153284672,3168846.6541218,0.145985401459854,1.1529,0.2867647058823529,-0.5931198102016588,44267.100881,0.0,42.595637276057545,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-23.22577858585922,15m,1784065500000
0.7062,38.61257117770035,0.014492753623188406,0.001674,1784067299999,-0.00108414,0.6023,2009.0,0.10144927536231885,1871842371.0,-0.3923742281175757,0.13043478260869565,3137207.813796,0.11594202898550725,1.1488,0.06569343065693431,-0.11933174224344478,77572.655496,0.050724637681159424,41.91224007092095,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-17.5719352171757,15m,1784066400000
0.7062,37.25710826549756,0.044270833333333336,0.001662,1784069999999,-0.00108414,0.6023,7356.0,0.21614583333333334,1871842371.0,0.24048823884859072,0.4479166666666667,3137207.813796,0.2734375,1.1488,0.34203655352480417,-0.8353221957040469,274063.288401,0.17708333333333334,40.4598279805418,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-10.737676653701223,1h,1784066400000
0.7001,48.25882362921348,0.07194244604316546,0.00167,1784068199999,-0.00108414,0.5987,2136.0,0.1223021582733813,1866546774.0,-0.28290827700255816,0.09352517985611511,3123778.01909544,0.10071942446043165,1.1503,0.12318840579710146,-0.2389486260453877,103080.847272,0.07194244604316546,40.512299337515365,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-18.007906959688153,15m,1784067300000
0.7033,29.04378570387507,0.0,0.001672,1784069099999,-0.00108414,0.6013,1729.0,0.04285714285714286,1850299817.0,-0.8704286025033703,0.07142857142857142,3090000.69439,0.014285714285714285,1.1357,0.07194244604316546,0.11976047904191933,50216.705482,0.014285714285714285,41.563314638805394,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,16.258029031646554,15m,1784068200000
0.7036,29.145128307017544,0.0070921985815602835,0.001662,1784069999999,-0.00108414,0.5982,1482.0,0.028368794326241134,1851459699.0,0.06268616520108683,0.0851063829787234,3095640.616728,0.028368794326241134,1.1424,0.30714285714285716,-0.5980861244019198,43193.080151,0.0,37.95271455543672,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-12.498660507949483,15m,1784069100000
0.703,50.442114598099764,0.1056338028169014,0.001661,1784070899999,-0.00108414,0.599,2105.0,0.1267605633802817,1851758831.0,0.016156549351920013,0.09154929577464789,3076808.40323636,0.007042253521126761,1.1403,0.04964539007092199,-0.06016847172082285,106180.651229,0.09859154929577464,37.600949488733406,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-7.390827622704059,15m,1784070000000
0.703,36.148965384780105,0.03896103896103896,0.001656,1784073599999,-0.00108414,0.599,6071.0,0.19220779220779222,1851758831.0,-1.0729290196198948,0.3974025974025974,3076808.40323636,0.2519480519480519,1.1403,0.19010416666666666,-0.3610108303249149,219460.368851,0.17142857142857143,39.46253656211809,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.737696126857041,1h,1784070000000
0.7018,34.07127365738162,0.013986013986013986,0.001664,1784071799999,-0.00108414,0.5962,1436.0,0.027972027972027972,1858629866.0,0.37105452853649634,0.0979020979020979,3087184.207426,0.013986013986013986,1.1397,0.11971830985915492,0.18061408789884492,48926.348972,0.02097902097902098,39.41512791186411,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,25.947217106400526,15m,1784070900000
0.7004,25.07213879638009,0.0,0.001659,1784072699999,-0.00108414,0.5954,1326.0,0.013888888888888888,1862607765.0,0.21402319379280055,0.1111111111111111,3100478.25954135,0.05555555555555555,1.1458,0.16783216783216784,-0.30048076923075984,33245.656044,0.0,37.460307834251864,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-17.203826570395602,15m,1784071800000
0.6972,25.836970602990036,0.006896551724137931,0.001656,1784073599999,-0.00108414,0.5954,1204.0,0.006896551724137931,1862684178.0,0.0041024740385919856,0.11724137931034483,3091943.97442932,0.034482758620689655,1.141,0.125,-0.1808318264014619,31107.712606,0.0,36.297114549127315,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,8.007912994282734,15m,1784072700000
0.6984,49.78863379418027,0.1095890410958904,0.001654,1784074499999,-0.00108414,0.5949,2818.0,0.2602739726027397,1862274772.0,-0.02197935671733875,0.1095890410958904,3083982.89067516,0.0136986301369863,1.1432,0.08275862068965517,-0.12077294685989282,140304.370032,0.18493150684931506,35.505578744086264,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-14.595399605393244,15m,1784073600000
0.6984,44.953001026433554,0.09844559585492228,0.001678,1784077199999,-0.00108414,0.5949,9609.0,0.29533678756476683,1862274772.0,0.5678893397970786,0.422279792746114,3083982.89067516,0.25647668393782386,1.1432,0.45454545454545453,1.328502415458943,431953.386863,0.23316062176165803,44.832118464322676,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.32057214577163745,1h,1784073600000
0.6984,40.05999737430475,0.15894039735099338,0.001653,1784087999999,-0.00108414,0.5949,30924.0,0.5033112582781457,1862274772.0,-1.4969462682296153,0.6225165562913907,3083982.89067516,0.5231788079470199,1.1432,0.04666666666666667,-0.18115942028985588,1238815.358803,0.45695364238410596,36.07591463976087,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-0.4136375248004144,4h,1784073600000
0.6984,53.777750100704154,0.4,0.001626,1784159999999,-0.00108414,0.5949,205920.0,0.44,1862274772.0,4.6382077175303404,0.68,3083982.89067516,0.56,1.1432,0.125,-1.8115942028985477,11073914.300737,0.44,47.644396562122225,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-1.2341747689333542,1d,1784073600000
0.6958,55.26858415993602,0.1836734693877551,0.001672,1784075399999,-0.0005984,0.587,2501.0,0.20408163265306123,1850756899.0,-0.6184840805006586,0.07482993197278912,3060171.00978953,0.006802721088435374,1.1356,0.4452054794520548,1.0882708585247869,138226.728984,0.17687074829931973,46.75872798476426,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,11.218392115605196,15m,1784074500000
0.6915,40.52002013282305,0.060810810810810814,0.001664,1784076299999,-0.0005984,0.583,2221.0,0.16216216216216217,1834541891.0,-0.8761284644548062,0.006756756756756757,3067354.041752,0.013513513513513514,1.1351,0.2857142857142857,-0.4784688995215447,89994.964715,0.0945945945945946,43.15474563793566,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,1.6100497084349612,15m,1784075400000
0.6912,30.656028579990334,0.026845637583892617,0.001678,1784077199999,-0.0005984,0.58,2069.0,0.1342281879194631,1833679052.0,-0.04703294071577435,0.0,3053075.62158,0.0,1.1406,0.40540540540540543,0.8413461538461675,63427.323132,0.06040268456375839,50.364712094357515,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,7.736296182306308,15m,1784076300000
0.6935,51.142668731051344,0.14666666666666667,0.001657,1784078099999,-0.0005984,0.581,2454.0,0.2,1827333743.0,-0.34604250907916967,0.0,3069536.94815397,0.02666666666666667,1.1399,0.5100671140939598,-1.251489868891531,125504.109066,0.18,41.80035212650278,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-12.451730114893575,15m,1784077200000
0.6935,44.5576591892386,0.09560723514211886,0.001654,1784080799999,-0.0005984,0.581,7657.0,0.23255813953488372,1827333743.0,-1.8762552940818078,0.3333333333333333,3069536.94815397,0.24806201550387597,1.1399,0.4689119170984456,-1.4302741358760418,341177.996412,0.19896640826873385,40.60125550059236,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-9.00957214277106,1h,1784077200000
0.6961,43.435609629873696,0.09271523178807947,0.001674,1784078999999,-0.0005984,0.5838,1821.0,0.08609271523178808,1816941973.0,-0.5686848414969581,0.0,3011653.99792642,0.0,1.1443,0.44,1.0259505129752489,79096.245136,0.09271523178807947,49.31430207877068,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,16.219541810033373,15m,1784078100000
0.6915,38.63874417018708,0.05921052631578947,0.001667,1784079899999,-0.0005984,0.58,1657.0,0.06578947368421052,1818235611.0,0.07119864141087451,0.006578947368421052,3043726.412814,0.006578947368421052,1.1425,0.2582781456953642,-0.4181600955794451,64024.39909,0.06578947368421052,46.64390034191209,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-7.636316191155995,15m,1784079000000
0.6935,42.05985108405797,0.08496732026143791,0.001654,1784080799999,-0.0005984,0.5813,1725.0,0.0718954248366013,1819621550.0,0.0762243898213999,0.013071895424836602,3033309.12385,0.006535947712418301,1.1485,0.3815789473684211,-0.779844031193766,72553.24312,0.0718954248366013,42.0859381450489,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-31.771409219949415,15m,1784079900000
0.692,33.96554222162884,0.032467532467532464,0.001656,1784081699999,-0.0005984,0.579,1498.0,0.05844155844155844,1813637173.0,-0.3288803103040805,0.0,3001370.02122597,0.0,1.1463,0.08496732026143791,0.12091898428052694,50880.382248,0.045454545454545456,43.008629157258596,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,33.943219341043495,15m,1784080800000
0.692,32.68866003933971,0.020618556701030927,0.00167,1784084399999,-0.0005984,0.579,6482.0,0.19845360824742267,1813637173.0,-0.7495385039797853,0.30670103092783507,3001370.02122597,0.22164948453608246,1.1463,0.3772609819121447,0.96735187424426,211887.894375,0.17010309278350516,44.37036969634749,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,11.757154613519672,1h,1784080800000
0.6903,42.94521644683841,0.10967741935483871,0.001669,1784082599999,-0.0005984,0.576,2135.0,0.18064516129032257,1812325797.0,-0.07230641384742276,0.0,3001211.519832,0.0,1.144,0.38961038961038963,0.7850241545893644,91688.037114,0.12903225806451613,48.726842654082404,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,11.474194602856878,15m,1784081700000
0.6932,24.129308289759038,0.0,0.001659,1784083499999,-0.0005984,0.579,1660.0,0.07692307692307693,1817609129.0,0.29152219809185365,0.019230769230769232,3033589.636301,0.02564102564102564,1.1484,0.33548387096774196,-0.5991611743558889,40054.651761,0.01282051282051282,44.98758593136758,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-20.064479738718262,15m,1784082600000
0.7065,24.61297161648444,0.006369426751592357,0.00167,1784084399999,-0.0005984,0.5798,1189.0,0.006369426751592357,1817447658.0,-0.008883703180384561,0.01910828025477707,3015145.664622,0.01910828025477707,1.1696,0.358974358974359,0.6630500301386233,29264.823252,0.0,49.57182861412393,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,17.624713594152702,15m,1784083500000
0.7059,41.09583349571184,0.0949367088607595,0.001668,1784085299999,-0.0005984,0.5775,1749.0,0.10759493670886076,1816212660.0,-0.0679523283415473,0.012658227848101266,3033075.1422,0.02531645569620253,1.168,0.0732484076433121,-0.11976047904191933,71876.612784,0.08860759493670886,48.77597201095158,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,15.22674546293628,15m,1784084400000
0.7059,35.367346871934224,0.03598971722365039,0.001653,1784087999999,-0.0005984,0.5775,7176.0,0.2133676092544987,1816212660.0,0.1420067386322721,0.30848329048843187,3033075.1422,0.22879177377892032,1.168,0.38917525773195877,-1.0179640718562921,253796.081153,0.17737789203084833,41.36686534769347,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-0.2688130769791993,1h,1784084400000
0.7077,21.945594417317707,0.0,0.001661,1784086199999,-0.0005984,0.58,1536.0,0.07547169811320754,1816053258.0,-0.008776615399208598,0.012578616352201259,3029176.834344,0.025157232704402517,1.1719,0.26582278481012656,-0.4196642685851404,33708.433025,0.018867924528301886,45.99278541440492,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-21.589147936964945,15m,1784085300000
0.7071,44.658176655082535,0.14375,0.001661,1784087099999,-0.0005984,0.5823,2302.0,0.21875,1814789980.0,-0.06956172647664127,0.0125,3014366.15678,0.01875,1.1681,0.006289308176100629,0.0,102803.12266,0.1625,45.99278541440493,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,0.039248130753229,15m,1784086200000
0.7074,28.576408234109504,0.031055900621118012,0.001653,1784087999999,-0.0005984,0.5818,1589.0,0.08074534161490683,1812219746.0,-0.14162707686979914,0.0,3011927.34004946,0.018633540372670808,1.1641,0.30625,-0.48163756773028643,45407.912684,0.043478260869565216,42.758902756910636,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-9.667237497897064,15m,1784087100000
0.6995,55.02740538382899,0.25308641975308643,0.001626,1784088899999,-0.0005984,0.5783,3228.0,0.3395061728395062,1807120978.0,-0.28135484183163806,0.0,2987170.976634,0.0,1.168,0.6211180124223602,-1.6333938294010864,177628.464579,0.3395061728395062,34.05564069075771,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-20.918973534488895,15m,1784088000000
0.6995,56.7840575732924,0.2641025641025641,0.001624,1784091599999,-0.0005984,0.5783,9121.0,0.2846153846153846,1807120978.0,-0.5005846617102683,0.2948717948717949,2987170.976634,0.21794871794871795,1.168,0.5578406169665809,-1.754385964912275,517927.389126,0.26666666666666666,36.79158720029394,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-13.765238996977589,1h,1784088000000
0.6995,55.34695102139563,0.42105263157894735,0.001645,1784102399999,-0.0005984,0.5783,41644.0,0.5592105263157895,1807120978.0,-2.961635674244101,0.5526315789473685,2987170.976634,0.5,1.168,0.16556291390728478,-0.4839685420447659,2304868.428335,0.5263157894736842,35.68405137068079,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-2.72004051278053,4h,1784088000000
0.6906,50.19879517107943,0.1901840490797546,0.001633,1784089799999,-0.00147479,0.5676,1964.0,0.1656441717791411,1816641430.0,0.5268298091772872,0.04294478527607362,2955439.4432241,0.0,1.1789,0.2777777777777778,0.4305043050430335,98590.433716,0.1656441717791411,37.60170950788458,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-3.6181036958163917,15m,1784088900000
0.6872,65.18060337633982,0.3597560975609756,0.001631,1784090699999,-0.00147479,0.5696,2519.0,0.2804878048780488,1822077438.0,0.29923395504636296,0.07926829268292683,2976199.50800358,0.006097560975609756,1.1831,0.09815950920245399,-0.12247397428045703,164189.939905,0.32926829268292684,36.98968782120123,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-15.55671317120823,15m,1784089800000
0.6909,54.97769569219858,0.2545454545454545,0.001624,1784091599999,-0.00147479,0.5713,1410.0,0.04242424242424243,1822790741.0,0.03914778730715884,0.08484848484848485,2972971.698571,0.006060606060606061,1.1878,0.2804878048780488,-0.42918454935623185,77518.550926,0.12727272727272726,34.85155764789867,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-6.4839051503917915,15m,1784090700000
0.6923,35.056147342857145,0.06626506024096386,0.001637,1784092499999,-0.00147479,0.5743,1960.0,0.16265060240963855,1827898491.0,0.28021592852713884,0.0963855421686747,2968507.149384,0.006024096385542169,1.1787,0.4303030303030303,0.8004926108374333,68710.048792,0.0963855421686747,41.602685709720845,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,10.417772124815347,15m,1784091600000
0.6923,53.31589180033406,0.19948849104859334,0.00166,1784095199999,-0.00147479,0.5743,7783.0,0.23785166240409208,1827898491.0,1.1497577225291877,0.340153452685422,2968507.149384,0.21739130434782608,1.1787,0.6538461538461539,2.2167487684729092,414957.585882,0.23017902813299232,44.93374666020463,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,3.7565974013625643,1h,1784091600000
0.6875,37.52800963393871,0.08383233532934131,0.001623,1784093399999,-0.00147479,0.5708,1762.0,0.12574850299401197,1822968331.0,-0.2697173844321554,0.08982035928143713,2984800.73739623,0.023952095808383235,1.1902,0.45180722891566266,-0.8552229688454482,66124.352975,0.09580838323353294,37.13919933703434,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-30.994138363438566,15m,1784092500000
0.6938,38.20958741725352,0.08928571428571429,0.001633,1784094299999,-0.00147479,0.5755,1136.0,0.0,1819893035.0,-0.16869717085611358,0.07738095238095238,2955906.6653077,0.005952380952380952,1.1876,0.3652694610778443,0.6161429451632561,43406.091306,0.03571428571428571,41.93156160236237,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,18.58561517812792,15m,1784093400000
0.6918,80.92892061846153,0.42011834319526625,0.00166,1784095199999,-0.00147479,0.5741,2925.0,0.35502958579881655,1825903676.0,0.33027441088042675,0.10059171597633136,2981755.48001828,0.029585798816568046,1.1829,0.6369047619047619,1.6533986527862865,236717.092809,0.38461538461538464,52.46820723289696,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,8.811198925051604,15m,1784094300000
0.6886,62.29952922968198,0.3588235294117647,0.001669,1784096099999,-0.00147479,0.5694,5377.0,0.4,1819173169.0,-0.3686123801856067,0.07058823529411765,3019827.46054,0.08235294117647059,1.196,0.33727810650887574,0.5421686746987842,334984.568668,0.4,55.37493599370505,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,8.692894484002455,15m,1784095200000
0.6886,54.952679497764336,0.22704081632653061,0.001664,1784098799999,-0.00147479,0.5694,15208.0,0.42346938775510207,1819173169.0,-0.4773417147046599,0.31887755102040816,3019827.46054,0.22959183673469388,1.196,0.15089514066496162,0.24096385542167198,835720.349802,0.39285714285714285,45.769637185128346,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,3.0840475247618877,1h,1784095200000
0.6946,53.19297894063499,0.24561403508771928,0.001679,1784096999999,-0.00147479,0.5726,5323.0,0.39766081871345027,1837318180.0,0.9974317623634654,0.14035087719298245,3066484.04242,0.13450292397660818,1.2025,0.3588235294117647,0.5991611743559,283146.226901,0.391812865497076,58.417717782907204,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,0.5723335496067226,15m,1784096100000
0.6958,49.08804471212642,0.18604651162790697,0.001681,1784097899999,-0.00147479,0.5741,2911.0,0.3488372093023256,1831403769.0,-0.3219045598296999,0.12209302325581395,3075751.05984705,0.1511627906976744,1.2286,0.06432748538011696,0.1191185229303171,142895.298157,0.28488372093023256,59.01956082452741,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,4.163137431200754,15m,1784097000000
0.7021,46.771606810269255,0.17341040462427745,0.001664,1784098799999,-0.00147479,0.577,1597.0,0.09248554913294797,1820811725.0,-0.578356568840277,0.08670520231213873,3061767.7480565,0.1329479768786127,1.2379,0.4941860465116279,-1.0113027959547938,74694.256076,0.12716763005780346,52.114926811338556,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-14.613320219554618,15m,1784097900000
0.6966,58.35972719621543,0.3275862068965517,0.001668,1784099699999,-0.00147479,0.5755,3435.0,0.39080459770114945,1821752534.0,0.051669757344074974,0.09195402298850575,3031705.91450678,0.09195402298850575,1.242,0.16184971098265896,0.24038461538462563,200465.662919,0.3850574712643678,53.49357482942967,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-1.6353073874425024,15m,1784098800000
0.6966,56.25924292121276,0.26463104325699743,0.001645,1784102399999,-0.00147479,0.5755,9532.0,0.30025445292620867,1821752534.0,0.1417877662200695,0.3256997455470738,3031705.91450678,0.2340966921119593,1.242,0.4107142857142857,-1.1418269230769162,536263.103525,0.27989821882951654,42.47170400164719,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-6.10926064233183,1h,1784098800000
0.7071,57.25883276319445,0.32,0.001665,1784100599999,-0.00147479,0.5788,2880.0,0.3485714285714286,1826612225.0,0.2667591184478679,0.12,3046770.92517775,0.12,1.2452,0.13218390804597702,-0.17985611510791255,164905.438358,0.3485714285714286,52.27790027079111,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-1.468127959942791,15m,1784099700000
0.7047,62.47587101582734,0.3806818181818182,0.001647,1784101499999,-0.00147479,0.577,2085.0,0.20454545454545456,1831414886.0,0.26292723404937046,0.14204545454545456,3049305.78519,0.125,1.2428,0.5142857142857142,-1.0810810810810811,130262.191068,0.2556818181818182,45.584203819330135,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-24.42520944960219,15m,1784100600000
0.7071,35.89205934628975,0.07344632768361582,0.001645,1784102399999,-0.00147479,0.582,1132.0,0.0,1824342444.0,-0.3861736657304826,0.11299435028248588,3004983.90005904,0.05649717514124294,1.2327,0.09659090909090909,-0.12143290831815312,40629.81118,0.02824858757062147,44.896342303426025,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,11.701641686044395,15m,1784101500000
0.705,54.56702242839545,0.2752808988764045,0.001652,1784103299999,-0.00147479,0.5815,3247.0,0.38202247191011235,1822094475.0,-0.12322078058278896,0.10112359550561797,2997345.411375,0.0449438202247191,1.235,0.2768361581920904,0.42553191489362874,177179.121825,0.3707865168539326,47.86182369213361,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,-3.0811205907160852,15m,1784102400000
0.705,50.65061743508239,0.16243654822335024,0.001637,1784105999999,-0.00147479,0.5815,8557.0,0.25888324873096447,1822094475.0,0.018769892925529774,0.32741116751269034,2997345.411375,0.2233502538071066,1.235,0.22391857506361323,-0.4863221884498503,433417.333392,0.24111675126903553,41.12794177699309,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-5.546322448589853,1h,1784102400000
0.705,56.80201859846031,0.43790849673202614,0.001672,1784116799999,-0.00147479,0.5815,54037.0,0.5947712418300654,1822094475.0,0.8285829882054507,0.5555555555555556,2997345.411375,0.5032679738562091,1.235,0.3881578947368421,1.6413373860182379,3069410.679005,0.5751633986928104,38.12679711360571,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,2.6324617215834127,4h,1784102400000
0.7117,41.98498051662562,0.12849162011173185,0.001658,1784104199999,-0.00200907,0.5835,1624.0,0.1005586592178771,1816964983.0,-0.281516247943181,0.05027932960893855,3002007.71456243,0.061452513966480445,1.2398,0.2303370786516854,0.363196125907983,68183.608359,0.10614525139664804,50.32929977259808,TLMUSDT_15m_limit500_20260719_171030_enriched_candles.csv,2.5240941458224144,15m,1784103300000
