anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1783225799999,1783224900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T04:15:00+00:00,1783224900000,True,75,15,48,False,720,-0.990099009900991,0.5280528052805211,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,-0.8580858085808662
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,720,10.272952853598017,10.272952853598017,1784005200000,DIRECT_REJECTED_TRANSITION,15,EXPANSION,AKEUSDT,10.272952853598017
1783737899999,1783737000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T02:30:00+00:00,1783737000000,False,15,45,35,False,720,-1.0536879076768702,11.49021575514302,1784005200000,DIRECT_REJECTED_TRANSITION,525,EXPANSION,AKEUSDT,11.49021575514302
1783335599999,1783334700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T10:45:00+00:00,1783334700000,True,30,15,48,False,720,-0.8237232289950547,2.7347611202635846,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,1.252059308072484
1783206899999,1783206000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T23:00:00+00:00,1783206000000,True,90,15,48,False,720,-2.5974025974026094,1.753246753246751,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,-2.1428571428571463
1783243799999,1783242900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:15:00+00:00,1783242900000,True,30,15,48,False,720,-0.33211557622053745,0.564596479574897,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,0.13284623048821498
1783129499999,1783128600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:30:00+00:00,1783128600000,True,30,,48,False,720,-30.49463369108727,0.0,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,-22.88847410172655
1784017799999,1784016900000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:15:00+00:00,1784016900000,True,15,105,48,False,720,-2.7305512622359585,0.20607934054610588,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,-2.679031427099432
1783104299999,1783103400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:30:00+00:00,1783103400000,True,45,15,48,False,720,-20.503597122302153,1.2989608313349388,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,-19.504396482813757
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,48,False,720,-25.636545182226666,0.5491762356465202,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,-23.09036445332001
1783263599999,1783262700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:45:00+00:00,1783262700000,True,30,15,48,False,720,-0.33211557622053745,0.564596479574897,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,0.29890401859848925
1783191599999,1783190700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T18:45:00+00:00,1783190700000,True,345,15,48,False,720,-1.6070842899311266,3.0829780255821726,1784005200000,DIRECT_REJECTED_TRANSITION,720,EXPANSION,AKEUSDT,-1.0823220728107485
1783225799999,1783224900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T04:15:00+00:00,1783224900000,True,75,15,96,False,1440,-0.990099009900991,0.5280528052805211,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,-0.3960396039603853
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,1440,10.272952853598017,10.272952853598017,1784005200000,DIRECT_REJECTED_TRANSITION,15,EXPANSION,AKEUSDT,10.272952853598017
1783737899999,1783737000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T02:30:00+00:00,1783737000000,False,15,45,35,False,1440,-1.0536879076768702,11.49021575514302,1784005200000,DIRECT_REJECTED_TRANSITION,525,EXPANSION,AKEUSDT,11.49021575514302
1783335599999,1783334700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T10:45:00+00:00,1783334700000,True,30,15,96,False,1440,-30.0164744645799,2.7347611202635846,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,-28.764415156507418
1783206899999,1783206000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T23:00:00+00:00,1783206000000,True,90,15,96,False,1440,-2.5974025974026094,1.753246753246751,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,-2.5000000000000133
1783243799999,1783242900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:15:00+00:00,1783242900000,True,30,15,96,False,1440,-0.33211557622053745,4.58319495184325,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,0.697442710063112
1783129499999,1783128600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:30:00+00:00,1783128600000,True,30,,96,False,1440,-30.49463369108727,0.0,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,-28.884741017265526
1784017799999,1784016900000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:15:00+00:00,1784016900000,True,15,105,96,False,1440,-3.5033487892838777,216.38330757341575,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,216.38330757341575
1783104299999,1783103400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:30:00+00:00,1783103400000,True,45,15,96,False,1440,-40.46762589928058,1.2989608313349388,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,-38.68904876099122
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,96,False,1440,-25.636545182226666,0.5491762356465202,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,-25.03744383424863
1783263599999,1783262700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:45:00+00:00,1783262700000,True,30,15,96,False,1440,-0.33211557622053745,4.58319495184325,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,0.26569246097642996
1783191599999,1783190700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T18:45:00+00:00,1783190700000,True,345,15,96,False,1440,-1.6070842899311266,3.0829780255821726,1784005200000,DIRECT_REJECTED_TRANSITION,1440,EXPANSION,AKEUSDT,-0.9183338799606311
1784047499999,1784046600000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,,15,3,False,45,0.15806111696523573,0.31612223393044925,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,0.21074815595363283
1783977299999,1783976400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T21:00:00+00:00,1783976400000,True,15,,3,False,45,-1.165254237288138,-0.5296610169491456,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-0.9004237288135708
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,,15,3,False,45,0.10548523206750371,0.2637130801687926,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,0.2637130801687926
1784032199999,1784031300000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:15:00+00:00,1784031300000,True,,15,3,False,45,0.6355932203389925,0.9533898305084776,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,0.9533898305084776
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,3,False,45,-0.7331378299120228,0.7086999022482887,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,0.4887585532746819
1783728899999,1783728000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T00:00:00+00:00,1783728000000,True,,15,3,False,45,0.3992015968063978,3.9920159680638667,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,3.9920159680638667
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,3,False,45,-1.9597730789066459,-1.2893243940175436,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-1.6503352243424474
1783392299999,1783391400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T02:30:00+00:00,1783391400000,True,45,30,3,False,45,-0.09923916639098529,0.16539861065167916,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-0.09923916639098529
1784090699999,1784089800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:30:00+00:00,1784089800000,True,,15,3,False,45,38.29787234042552,57.340425531914896,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,57.340425531914896
1783372499999,1783371600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T21:00:00+00:00,1783371600000,True,15,,3,False,45,-1.0379500486539128,-1.0379500486539128,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-1.0379500486539128
1783995299999,1783994400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:00:00+00:00,1783994400000,True,15,30,3,False,45,-0.3154574132492094,0.1577287066246047,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,0.1577287066246047
1783934099999,1783933200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:00:00+00:00,1783933200000,True,15,,3,False,45,-0.6352567496029637,-0.2646903123345701,1784045700000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-0.2646903123345701
1784047499999,1784046600000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,,15,4,False,60,0.15806111696523573,0.31612223393044925,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,0.21074815595363283
1783977299999,1783976400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T21:00:00+00:00,1783976400000,True,15,,4,False,60,-1.165254237288138,-0.5296610169491456,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-0.9533898305084887
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,,15,4,False,60,0.05274261603376296,0.2637130801687926,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,0.05274261603376296
1784032199999,1784031300000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:15:00+00:00,1784031300000,True,,15,4,False,60,0.6355932203389925,1.165254237288127,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,1.165254237288127
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,4,False,60,-0.7331378299120228,0.7086999022482887,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,0.6842619745845546
1783728899999,1783728000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T00:00:00+00:00,1783728000000,True,,15,4,False,60,0.3992015968063978,3.9920159680638667,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,1.9960079840319445
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,4,False,60,-1.9597730789066459,-1.0314595152140282,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-1.0314595152140282
1783392299999,1783391400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T02:30:00+00:00,1783391400000,True,45,30,4,False,60,-0.16539861065165695,0.16539861065167916,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-0.16539861065165695
1784090699999,1784089800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:30:00+00:00,1784089800000,True,,15,4,False,60,38.29787234042552,59.36170212765959,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,59.36170212765959
1783372499999,1783371600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T21:00:00+00:00,1783371600000,True,15,,4,False,60,-1.0379500486539128,-0.5838469023678239,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-0.5838469023678239
1783995299999,1783994400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:00:00+00:00,1783994400000,True,15,30,4,False,60,-0.3154574132492094,0.1577287066246047,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-0.2103049421661285
1783934099999,1783933200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:00:00+00:00,1783933200000,True,15,,4,False,60,-0.7940709370037102,-0.2646903123345701,1784045700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-0.7940709370037102
1784047499999,1784046600000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,165,15,12,False,180,-0.15806111696523573,0.31612223393044925,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-0.15806111696523573
1783977299999,1783976400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T21:00:00+00:00,1783976400000,True,15,120,12,False,180,-1.165254237288138,0.4237288135593209,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,0.4237288135593209
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,135,15,12,False,180,-0.8438818565400852,0.5274261603375408,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,0.5274261603375408
1784032199999,1784031300000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:15:00+00:00,1784031300000,True,,15,12,False,180,0.6355932203389925,1.8008474576271194,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,1.8008474576271194
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,12,False,180,-0.7331378299120228,2.859237536656889,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,1.124144672531746
1783728899999,1783728000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T00:00:00+00:00,1783728000000,True,150,15,12,False,180,-0.9980039920159611,4.590818363273463,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-0.8982035928143617
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,12,False,180,-2.3207839092315607,-0.6188757091284192,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-1.2893243940175436
1783392299999,1783391400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T02:30:00+00:00,1783391400000,True,45,30,12,False,180,-0.49619583195500416,0.16539861065167916,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-0.49619583195500416
1784090699999,1784089800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:30:00+00:00,1784089800000,True,,15,12,False,180,38.29787234042552,168.4574468085106,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,168.4574468085106
1783372499999,1783371600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T21:00:00+00:00,1783371600000,True,15,,12,False,180,-1.9137204022056542,0.0,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-1.5893610120013002
1783995299999,1783994400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:00:00+00:00,1783994400000,True,15,30,12,False,180,-0.3154574132492094,3.83806519453207,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,1.3144058885383947
1783934099999,1783933200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:00:00+00:00,1783933200000,True,15,75,12,False,180,-0.7940709370037102,1.111699311805192,1784045700000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,0.582318687136052
1784047499999,1784046600000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,165,15,16,False,240,-0.47418335089567387,0.31612223393044925,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-0.47418335089567387
1783977299999,1783976400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T21:00:00+00:00,1783976400000,True,15,120,16,False,240,-1.165254237288138,0.7944915254237239,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,0.6355932203389925
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,135,15,16,False,240,-0.8438818565400852,0.6329113924050667,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,0.2637130801687926
1784032199999,1784031300000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:15:00+00:00,1784031300000,True,,15,16,False,240,0.15889830508473146,2.0127118644067687,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,0.15889830508473146
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,16,False,240,-0.7331378299120228,2.859237536656889,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,1.808406647116323
1783728899999,1783728000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T00:00:00+00:00,1783728000000,True,150,15,16,False,240,-0.9980039920159611,4.590818363273463,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,0.29940119760478723
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,16,False,240,-2.3207839092315607,-0.6188757091284192,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-2.011346054667351
1783392299999,1783391400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T02:30:00+00:00,1783391400000,True,45,30,16,False,240,-0.6615944426066833,0.16539861065167916,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-0.49619583195500416
1784090699999,1784089800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:30:00+00:00,1784089800000,True,,15,16,False,240,38.29787234042552,226.64893617021278,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,221.06382978723408
1783372499999,1783371600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T21:00:00+00:00,1783371600000,True,15,,16,False,240,-2.2056438533895606,0.0,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-1.9137204022056542
1783995299999,1783994400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:00:00+00:00,1783994400000,True,15,30,16,False,240,-0.3154574132492094,3.83806519453207,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,1.0515247108307202
1783934099999,1783933200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:00:00+00:00,1783933200000,True,15,75,16,False,240,-0.7940709370037102,1.111699311805192,1784045700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,0.8999470619375227
1784047499999,1784046600000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,165,15,48,False,720,-1.3171759747102274,0.8956796628029506,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-0.94836670179137
1783977299999,1783976400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T21:00:00+00:00,1783976400000,True,15,120,48,False,720,-1.165254237288138,4.608050847457634,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,2.277542372881358
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,135,15,48,False,720,-1.5822784810126556,0.6329113924050667,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,0.10548523206750371
1784032199999,1784031300000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:15:00+00:00,1784031300000,True,,15,48,False,720,0.05296610169491789,2.0127118644067687,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,0.9004237288135597
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,48,False,720,-0.7331378299120228,21.945259042033214,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,19.6236559139785
1783728899999,1783728000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T00:00:00+00:00,1783728000000,False,150,15,45,False,720,-1.5968063872255467,10.878243512974063,1784045700000,REJECTED_DESCENDANT,675,CONTINUATION_RELOAD,AKEUSDT,10.878243512974063
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,48,False,720,-3.8164002062919034,-0.6188757091284192,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-2.2692109334708555
1783392299999,1783391400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T02:30:00+00:00,1783391400000,True,45,30,48,False,720,-34.13827323850479,0.16539861065167916,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-30.33410519351637
1784090699999,1784089800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:30:00+00:00,1784089800000,True,,15,48,False,720,38.29787234042552,349.6808510638298,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,252.5531914893617
1783372499999,1783371600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T21:00:00+00:00,1783371600000,True,15,,48,False,720,-28.31657476483944,0.0,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-28.31657476483944
1783995299999,1783994400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:00:00+00:00,1783994400000,True,15,30,48,False,720,-0.7360672975814775,3.83806519453207,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,0.4206098843323014
1783934099999,1783933200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:00:00+00:00,1783933200000,True,15,75,48,False,720,-0.7940709370037102,1.111699311805192,1784045700000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-0.052938062466911795
1784047499999,1784046600000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,165,15,96,False,1440,-1.3171759747102274,345.41622760800846,1784045700000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,249.20969441517383
1783977299999,1783976400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T21:00:00+00:00,1783976400000,True,15,120,96,False,1440,-1.165254237288138,4.608050847457634,1784045700000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,0.21186440677964935
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,135,15,96,False,1440,-1.5822784810126556,4.166666666666674,1784045700000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,1.3185654008438963
1784032199999,1784031300000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:15:00+00:00,1784031300000,True,795,15,96,False,1440,-0.794491525423735,254.81991525423723,1784045700000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,181.40889830508473
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,96,False,1440,-1.1241446725317683,23.87585532746823,1784045700000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,4.740957966764414
1783728899999,1783728000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T00:00:00+00:00,1783728000000,False,150,15,45,False,1440,-1.5968063872255467,10.878243512974063,1784045700000,REJECTED_DESCENDANT,675,CONTINUATION_RELOAD,AKEUSDT,10.878243512974063
