anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,48,False,720,-1.6632016632016633,3.603603603603611,1784068200000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,-1.039501039501045
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,48,False,720,-2.8401585204755553,28.599735799207405,1784068200000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,16.644649933949786
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,48,False,720,-11.44325081737505,61.13965436711819,1784068200000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,60.71929005137788
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,48,False,720,-4.624823029731018,21.519584709768758,1784068200000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,-3.1146767343086412
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,96,False,1440,-1.969365426695835,5.762217359591548,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,1.458789204959876
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,96,False,1440,0.07241129616220032,8.037653874004347,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,5.358435916002913
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,96,False,1440,1.223657375934728,93.47382732834804,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,48.40244731475185
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,96,False,1440,-3.7786774628879916,31.84885290148447,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,31.84885290148447
1783999799999,1783998900000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:15:00+00:00,1783998900000,True,,15,96,False,1440,0.0,8.272859216255423,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,5.515239477503631
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,96,False,1440,-1.6632016632016633,20.79002079002079,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,20.79002079002079
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,96,False,1440,-2.8401585204755553,87.97886393659181,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,49.40554821664465
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,96,False,1440,-11.44325081737505,68.23914058851005,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,-2.5688930406352117
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,96,False,1440,-10.523831996224631,66.2104766399245,1784068200000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,66.2104766399245
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,,2,False,30,-0.9482129832239283,-0.2188183807439903,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-0.9482129832239283
1784089799999,1784088900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,15,,2,False,30,-0.6910850034554161,-0.27643400138217533,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-0.27643400138217533
1784163599999,1784162700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:45:00+00:00,1784162700000,True,15,,2,False,30,-0.8592200925313986,-0.46265697290150953,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-0.46265697290150953
1783997099999,1783996200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:30:00+00:00,1783996200000,True,15,,2,False,30,-0.7925072046109594,-0.36023054755043304,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-0.7925072046109594
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,,15,2,False,30,0.4098360655737654,1.3661202185792476,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.4098360655737654
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,,15,2,False,30,2.9716655148583238,3.3172080165860374,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,2.9716655148583238
1784018699999,1784017800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:30:00+00:00,1784017800000,True,,15,2,False,30,0.2177068214803901,0.2902757619738683,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.2902757619738683
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,2,False,30,-4.25035030359644,2.428771602055124,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-4.25035030359644
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,,15,2,False,30,1.2741859367626285,2.878716375648893,1784093400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,1.2741859367626285
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,4,False,60,-0.9482129832239283,0.07293946024800047,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.9482129832239283
1784089799999,1784088900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,15,,4,False,60,-0.9675190048375915,-0.06910850034553828,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.06910850034553828
1784163599999,1784162700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:45:00+00:00,1784162700000,True,15,,4,False,60,-1.8506278916060714,-0.46265697290150953,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-1.8506278916060714
1783997099999,1783996200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:30:00+00:00,1783996200000,True,15,60,4,False,60,-0.7925072046109594,0.9365994236311126,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,0.9365994236311126
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,45,15,4,False,60,-1.7759562841530019,1.3661202185792476,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-1.7759562841530019
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,,15,4,False,60,1.5894955079474693,3.3172080165860374,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,1.5894955079474693
1784018699999,1784017800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:30:00+00:00,1784017800000,True,,15,4,False,60,0.2177068214803901,1.1611030478954953,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,1.1611030478954953
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,4,False,60,-11.44325081737505,2.428771602055124,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-11.44325081737505
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,4,False,60,-2.0764511562057497,2.9259084473808317,1784093400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-2.0764511562057497
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,8,False,120,-1.969365426695835,0.07293946024800047,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-1.969365426695835
1784089799999,1784088900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,15,,8,False,120,-0.9675190048375915,-0.06910850034553828,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-0.8984105044920532
1784163599999,1784162700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:45:00+00:00,1784162700000,True,15,,8,False,120,-1.916721744877714,-0.46265697290150953,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-1.916721744877714
1783997099999,1783996200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:30:00+00:00,1783996200000,True,15,60,8,False,120,-0.7925072046109594,3.0259365994236287,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,3.0259365994236287
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,45,15,8,False,120,-2.595628415300544,1.3661202185792476,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-2.4590163934426257
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,,15,8,False,120,1.5894955079474693,3.3172080165860374,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,2.9716655148583238
1784018699999,1784017800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:30:00+00:00,1784017800000,True,,15,8,False,120,0.2177068214803901,1.8867924528301883,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,1.8142235123367323
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,8,False,120,-11.44325081737505,10.415693601120978,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,10.415693601120978
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,8,False,120,-2.0764511562057497,10.051911278905145,1784093400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,10.051911278905145
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,16,False,240,-1.969365426695835,0.875273522975939,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.875273522975939
1784089799999,1784088900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,15,210,16,False,240,-1.935038009675194,1.5894955079474693,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,1.5894955079474693
1784163599999,1784162700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:45:00+00:00,1784162700000,True,15,210,16,False,240,-2.7759418374091127,15.201586252478538,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,15.201586252478538
1783997099999,1783996200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:30:00+00:00,1783996200000,True,15,60,16,False,240,-0.7925072046109594,3.0259365994236287,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.5043227665706196
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,45,15,16,False,240,-2.595628415300544,1.3661202185792476,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.0
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,,15,16,False,240,1.313061506565294,3.3172080165860374,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,1.727712508638568
1784018699999,1784017800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:30:00+00:00,1784017800000,True,,15,16,False,240,0.2177068214803901,5.224963715529762,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,3.1930333817126177
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,16,False,240,-11.44325081737505,30.359645025688952,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,21.85894441849603
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,16,False,240,-2.0764511562057497,10.051911278905145,1784093400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.6134969325153339
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,32,False,480,-1.969365426695835,3.574033552151712,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,2.188183807439814
1784089799999,1784088900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,15,210,32,False,480,-1.935038009675194,3.3172080165860374,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,1.520387007601931
1784163599999,1784162700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:45:00+00:00,1784162700000,True,15,210,32,False,480,-2.7759418374091127,28.68473231989426,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,0.13218770654330747
1783997099999,1783996200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:30:00+00:00,1783996200000,True,15,60,32,False,480,-0.7925072046109594,3.0259365994236287,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,1.0806916426512991
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,45,15,32,False,480,-2.595628415300544,5.669398907103829,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,3.961748633879769
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,375,15,32,False,480,-1.4512785072563927,3.3172080165860374,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,-0.6910850034554161
1784018699999,1784017800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:30:00+00:00,1784017800000,True,,15,32,False,480,0.2177068214803901,5.224963715529762,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,2.9753265602322054
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,32,False,480,-11.44325081737505,47.781410555815064,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,45.025688930406375
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,32,False,480,-2.0764511562057497,21.519584709768758,1784093400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,4.672015101462934
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,48,False,720,-1.969365426695835,4.30342815463165,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,1.1670313639679186
1784089799999,1784088900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,15,210,48,False,720,-1.935038009675194,3.3172080165860374,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,-0.5528680027643396
1784163599999,1784162700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:45:00+00:00,1784162700000,True,15,210,48,False,720,-2.7759418374091127,28.68473231989426,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,26.569729015201602
1783997099999,1783996200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:30:00+00:00,1783996200000,True,15,60,48,False,720,-0.7925072046109594,4.466858789625361,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,1.2247838616714635
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,45,15,48,False,720,-2.595628415300544,5.669398907103829,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,1.3661202185792476
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,375,15,48,False,720,-1.4512785072563927,4.76848652384243,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,4.215618521078079
1784018699999,1784017800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:30:00+00:00,1784017800000,True,,15,48,False,720,0.2177068214803901,5.224963715529762,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,0.5805515239477588
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,48,False,720,-11.44325081737505,61.13965436711819,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,60.71929005137788
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,48,False,720,-4.624823029731018,21.519584709768758,1784093400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,-3.1146767343086412
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,96,False,1440,-1.969365426695835,5.762217359591548,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,1.458789204959876
1784089799999,1784088900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,15,210,96,False,1440,-1.935038009675194,6.91085003455425,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,5.736005528680033
1784163599999,1784162700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:45:00+00:00,1784162700000,True,15,210,96,False,1440,-2.7759418374091127,88.10310641110377,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,54.85789821546596
1783997099999,1783996200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:30:00+00:00,1783996200000,True,15,60,96,False,1440,-0.7925072046109594,7.49279538904899,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,4.466858789625361
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,45,15,96,False,1440,-2.595628415300544,51.16120218579234,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,51.16120218579234
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,375,15,96,False,1440,-1.4512785072563927,34.55425017277125,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,6.357982031789899
1784018699999,1784017800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:30:00+00:00,1784017800000,True,,15,96,False,1440,0.2177068214803901,8.272859216255423,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,5.587808417997087
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,96,False,1440,-11.44325081737505,68.23914058851005,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,-2.5688930406352117
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,96,False,1440,-10.523831996224631,66.2104766399245,1784093400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,66.2104766399245
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,,2,False,30,-0.9482129832239283,-0.2188183807439903,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,-0.9482129832239283
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,,15,2,False,30,2.9716655148583238,3.3172080165860374,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,2.9716655148583238
1783999799999,1783998900000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:15:00+00:00,1783998900000,True,,15,2,False,30,1.669085631349776,2.612481857764881,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,2.612481857764881
1784123999999,1784123100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:45:00+00:00,1784123100000,True,30,15,2,False,30,-0.3424657534246589,0.273972602739736,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,-0.3424657534246589
1784165399999,1784164500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,15,,2,False,30,-1.3944223107569709,-0.19920318725099584,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,-1.3944223107569709
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,2,False,30,-0.6930006930006893,0.20790020790020236,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,0.20790020790020236
1784018699999,1784017800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:30:00+00:00,1784017800000,True,,15,2,False,30,0.2177068214803901,0.2902757619738683,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,0.2902757619738683
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,2,False,30,-4.25035030359644,2.428771602055124,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,-4.25035030359644
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,,15,2,False,30,1.2741859367626285,2.878716375648893,1784101500000,REJECTED_DESCENDANT,30,EXPANSION,ESPORTSUSDT,1.2741859367626285
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,4,False,60,-0.9482129832239283,0.07293946024800047,1784101500000,REJECTED_DESCENDANT,60,EXPANSION,ESPORTSUSDT,-0.9482129832239283
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,,15,4,False,60,1.5894955079474693,3.3172080165860374,1784101500000,REJECTED_DESCENDANT,60,EXPANSION,ESPORTSUSDT,1.5894955079474693
1783999799999,1783998900000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:15:00+00:00,1783998900000,True,,15,4,False,60,1.669085631349776,3.7010159651668983,1784101500000,REJECTED_DESCENDANT,60,EXPANSION,ESPORTSUSDT,3.7010159651668983
