anchor_close_time,anchor_time,anchor_timestamp,campaign_index,campaign_profile_outcome,coverage_complete,decision_available_time,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,observed_minutes,path_class,stage,stage_review_status,symbol,terminal_percentile,terminal_return_pct
1784248199999,2026-07-17T00:15:00+00:00,1784247300000,9,accepted_expansion,True,2026-07-17T00:29:59.999000+00:00,270,15,96,False,1440,-9.381237524950103,0.16666666666666666,12,4.990019960079839,0.8333333333333334,1440,TWO_SIDED_VOLATILITY_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.0,-9.381237524950103
1784249099999,2026-07-17T00:30:00+00:00,1784248200000,9,accepted_expansion,True,2026-07-17T00:44:59.999000+00:00,45,15,3,False,45,-0.79155672823219,0.4166666666666667,12,0.5936675461741592,0.75,45,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.3333333333333333,-0.79155672823219
1784249099999,2026-07-17T00:30:00+00:00,1784248200000,9,accepted_expansion,True,2026-07-17T00:44:59.999000+00:00,45,15,4,False,60,-0.79155672823219,0.5,12,0.5936675461741592,0.75,60,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.5,-0.6596306068601621
1784249099999,2026-07-17T00:30:00+00:00,1784248200000,9,accepted_expansion,True,2026-07-17T00:44:59.999000+00:00,45,15,12,False,180,-0.79155672823219,0.9166666666666666,12,1.1873350923482962,0.6666666666666666,180,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.5833333333333334,0.19788918205805306
1784249099999,2026-07-17T00:30:00+00:00,1784248200000,9,accepted_expansion,True,2026-07-17T00:44:59.999000+00:00,45,15,16,False,240,-0.79155672823219,0.9166666666666666,12,1.1873350923482962,0.6666666666666666,240,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.5,-0.6596306068601621
1784249099999,2026-07-17T00:30:00+00:00,1784248200000,9,accepted_expansion,True,2026-07-17T00:44:59.999000+00:00,45,15,48,False,720,-0.923482849604218,1.0,12,3.232189973614785,0.75,720,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.8333333333333334,0.26385224274407815
1784249099999,2026-07-17T00:30:00+00:00,1784248200000,9,accepted_expansion,True,2026-07-17T00:44:59.999000+00:00,45,15,96,False,1440,-10.290237467018459,0.08333333333333333,12,4.089709762532978,0.75,1440,NEGATIVE_PATH_OUTLIER,EXPANSION,PASS,TLMUSDT,0.0,-10.290237467018459
1784254499999,2026-07-17T02:00:00+00:00,1784253600000,10,accepted_without_expansion,True,2026-07-17T02:14:59.999000+00:00,30,15,3,False,45,-0.6591957811469928,0.4166666666666667,12,0.46143704680290387,0.75,45,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.8333333333333334,0.46143704680290387
1784254499999,2026-07-17T02:00:00+00:00,1784253600000,10,accepted_without_expansion,True,2026-07-17T02:14:59.999000+00:00,30,15,4,False,60,-0.6591957811469928,0.5,12,0.7251153592617188,0.75,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.8333333333333334,0.7251153592617188
1784254499999,2026-07-17T02:00:00+00:00,1784253600000,10,accepted_without_expansion,True,2026-07-17T02:14:59.999000+00:00,30,15,12,False,180,-0.9887936717204893,0.8333333333333334,12,1.1206328279498967,0.75,180,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.75,-0.19775873434410007
1784254499999,2026-07-17T02:00:00+00:00,1784253600000,10,accepted_without_expansion,True,2026-07-17T02:14:59.999000+00:00,30,15,16,False,240,-0.9887936717204893,0.9166666666666666,12,1.1206328279498967,0.75,240,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.75,0.19775873434411118
1784254499999,2026-07-17T02:00:00+00:00,1784253600000,10,accepted_without_expansion,True,2026-07-17T02:14:59.999000+00:00,30,15,48,False,720,-0.9887936717204893,1.0,12,4.021094264996705,0.75,720,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.9166666666666666,3.427818061964416
1784254499999,2026-07-17T02:00:00+00:00,1784253600000,10,accepted_without_expansion,True,2026-07-17T02:14:59.999000+00:00,30,15,96,False,1440,-10.415293342122611,0.0,12,4.021094264996705,0.6666666666666666,1440,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-9.690177982860915
1784268899999,2026-07-17T06:00:00+00:00,1784268000000,10,accepted_without_expansion,True,2026-07-17T06:14:59.999000+00:00,,15,3,False,45,0.06578947368420796,0.9166666666666666,12,0.328947368421062,0.8333333333333334,45,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.9166666666666666,0.06578947368420796
1784268899999,2026-07-17T06:00:00+00:00,1784268000000,10,accepted_without_expansion,True,2026-07-17T06:14:59.999000+00:00,,15,4,False,60,0.06578947368420796,0.9166666666666666,12,0.39473684210524773,0.75,60,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.8333333333333334,0.39473684210524773
1784268899999,2026-07-17T06:00:00+00:00,1784268000000,10,accepted_without_expansion,True,2026-07-17T06:14:59.999000+00:00,105,15,12,False,180,-0.263157894736854,0.9166666666666666,12,2.960526315789469,0.9166666666666666,180,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.9166666666666666,2.631578947368407
1784268899999,2026-07-17T06:00:00+00:00,1784268000000,10,accepted_without_expansion,True,2026-07-17T06:14:59.999000+00:00,105,15,16,False,240,-0.263157894736854,0.9166666666666666,12,2.960526315789469,0.8333333333333334,240,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.9166666666666666,2.697368421052637
1784268899999,2026-07-17T06:00:00+00:00,1784268000000,10,accepted_without_expansion,True,2026-07-17T06:14:59.999000+00:00,105,15,48,False,720,-2.500000000000002,0.75,12,3.8157894736841946,0.75,720,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.3333333333333333,-2.500000000000002
1784268899999,2026-07-17T06:00:00+00:00,1784268000000,10,accepted_without_expansion,True,2026-07-17T06:14:59.999000+00:00,105,15,96,False,1440,-13.815789473684214,0.0,12,3.8157894736841946,0.6666666666666666,1440,NEGATIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.0,-13.815789473684214
1784277899999,2026-07-17T08:30:00+00:00,1784277000000,10,accepted_without_expansion,True,2026-07-17T08:44:59.999000+00:00,45,15,3,False,45,-0.6426735218509005,0.3333333333333333,12,0.5784061696658016,0.75,45,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.16666666666666666,-0.6426735218509005
1784277899999,2026-07-17T08:30:00+00:00,1784277000000,10,accepted_without_expansion,True,2026-07-17T08:44:59.999000+00:00,45,15,4,False,60,-1.285347043701801,0.08333333333333333,12,0.5784061696658016,0.6666666666666666,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.08333333333333333,-1.285347043701801
1784277899999,2026-07-17T08:30:00+00:00,1784277000000,10,accepted_without_expansion,True,2026-07-17T08:44:59.999000+00:00,45,15,12,False,180,-1.4781491002570757,0.5,12,0.5784061696658016,0.4166666666666667,180,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.4166666666666667,-1.4781491002570757
1784277899999,2026-07-17T08:30:00+00:00,1784277000000,10,accepted_without_expansion,True,2026-07-17T08:44:59.999000+00:00,45,15,16,False,240,-2.699228791773789,0.16666666666666666,12,0.5784061696658016,0.4166666666666667,240,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.25,-2.3136246786632397
1784277899999,2026-07-17T08:30:00+00:00,1784277000000,10,accepted_without_expansion,True,2026-07-17T08:44:59.999000+00:00,45,15,48,False,720,-6.491002570694093,0.16666666666666666,12,1.4138817480719768,0.3333333333333333,720,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.08333333333333333,-6.233933161953731
1784277899999,2026-07-17T08:30:00+00:00,1784277000000,10,accepted_without_expansion,True,2026-07-17T08:44:59.999000+00:00,45,15,96,False,1440,-16.838046272493578,0.0,12,1.4138817480719768,0.25,1440,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-15.616966580976877
1784278799999,2026-07-17T08:45:00+00:00,1784277900000,10,accepted_without_expansion,True,2026-07-17T08:59:59.999000+00:00,15,,3,False,45,-1.8530351437699655,0.08333333333333333,12,-0.31948881789137795,0.25,45,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.08333333333333333,-1.8530351437699655
1784278799999,2026-07-17T08:45:00+00:00,1784277900000,10,accepted_without_expansion,True,2026-07-17T08:59:59.999000+00:00,15,,4,False,60,-1.8530351437699655,0.08333333333333333,12,-0.31948881789137795,0.25,60,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.08333333333333333,-1.6613418530351476
1784278799999,2026-07-17T08:45:00+00:00,1784277900000,10,accepted_without_expansion,True,2026-07-17T08:59:59.999000+00:00,15,,12,False,180,-3.003194888178906,0.16666666666666666,12,-0.2555910543130868,0.08333333333333333,180,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.16666666666666666,-3.003194888178906
1784278799999,2026-07-17T08:45:00+00:00,1784277900000,10,accepted_without_expansion,True,2026-07-17T08:59:59.999000+00:00,15,,16,False,240,-3.258785942492015,0.16666666666666666,12,-0.2555910543130868,0.08333333333333333,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,PASS,TLMUSDT,0.4166666666666667,-0.7028753993610137
1784278799999,2026-07-17T08:45:00+00:00,1784277900000,10,accepted_without_expansion,True,2026-07-17T08:59:59.999000+00:00,15,270,48,False,720,-7.028753993610226,0.16666666666666666,12,0.8306709265175627,0.25,720,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.08333333333333333,-6.773162939297128
1784278799999,2026-07-17T08:45:00+00:00,1784277900000,10,accepted_without_expansion,True,2026-07-17T08:59:59.999000+00:00,15,270,96,False,1440,-17.316293929712458,0.0,12,0.8306709265175627,0.16666666666666666,1440,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.0,-16.93290734824281
1784327399999,2026-07-17T22:15:00+00:00,1784326500000,11,failed_ignition,True,2026-07-17T22:29:59.999000+00:00,30,15,3,False,45,-0.855920114122688,0.16666666666666666,12,0.07132667617688604,0.3333333333333333,45,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.5833333333333334,-0.07132667617689714
1784327399999,2026-07-17T22:15:00+00:00,1784326500000,11,failed_ignition,True,2026-07-17T22:29:59.999000+00:00,30,15,4,False,60,-0.855920114122688,0.3333333333333333,12,0.07132667617688604,0.3333333333333333,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.3333333333333333,-0.6419400855920188
1784327399999,2026-07-17T22:15:00+00:00,1784326500000,11,failed_ignition,True,2026-07-17T22:29:59.999000+00:00,30,15,12,False,180,-3.0670470756062773,0.16666666666666666,12,0.07132667617688604,0.25,180,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,RESTRICT,TLMUSDT,0.16666666666666666,-2.1398002853067144
1784327399999,2026-07-17T22:15:00+00:00,1784326500000,11,failed_ignition,True,2026-07-17T22:29:59.999000+00:00,30,15,16,False,240,-3.4236804564907297,0.16666666666666666,12,0.07132667617688604,0.16666666666666666,240,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,RESTRICT,TLMUSDT,0.08333333333333333,-3.4236804564907297
1784327399999,2026-07-17T22:15:00+00:00,1784326500000,11,failed_ignition,True,2026-07-17T22:29:59.999000+00:00,30,15,48,False,720,-8.63052781740371,0.08333333333333333,12,0.07132667617688604,0.16666666666666666,720,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,RESTRICT,TLMUSDT,0.08333333333333333,-8.345221112696155
1784327399999,2026-07-17T22:15:00+00:00,1784326500000,11,failed_ignition,True,2026-07-17T22:29:59.999000+00:00,30,15,96,False,1440,-8.63052781740371,0.16666666666666666,12,2.710413694721825,0.5,1440,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.8333333333333334,2.710413694721825
1784335499999,2026-07-18T00:30:00+00:00,1784334600000,11,failed_ignition,True,2026-07-18T00:44:59.999000+00:00,15,30,3,False,45,-0.07352941176471672,0.75,12,0.8823529411764675,0.9166666666666666,45,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.9166666666666666,0.8823529411764675
1784335499999,2026-07-18T00:30:00+00:00,1784334600000,11,failed_ignition,True,2026-07-18T00:44:59.999000+00:00,15,30,4,False,60,-0.07352941176471672,0.75,12,1.1029411764705843,0.8333333333333334,60,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.9166666666666666,1.1029411764705843
1784335499999,2026-07-18T00:30:00+00:00,1784334600000,11,failed_ignition,True,2026-07-18T00:44:59.999000+00:00,15,30,12,False,180,-1.7647058823529571,0.5,12,1.1029411764705843,0.75,180,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.4166666666666667,-1.6911764705882404
1784335499999,2026-07-18T00:30:00+00:00,1784334600000,11,failed_ignition,True,2026-07-18T00:44:59.999000+00:00,15,30,16,False,240,-2.8676470588235414,0.25,12,1.1029411764705843,0.75,240,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.25,-2.8676470588235414
1784335499999,2026-07-18T00:30:00+00:00,1784334600000,11,failed_ignition,True,2026-07-18T00:44:59.999000+00:00,15,30,48,False,720,-5.808823529411766,0.3333333333333333,12,2.132352941176463,0.5833333333333334,720,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.4166666666666667,-2.2058823529411797
1784335499999,2026-07-18T00:30:00+00:00,1784334600000,11,failed_ignition,True,2026-07-18T00:44:59.999000+00:00,15,30,96,False,1440,-5.808823529411766,0.4166666666666667,12,27.279411764705873,0.8333333333333334,1440,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.8333333333333334,23.08823529411763
1784363399999,2026-07-18T08:15:00+00:00,1784362500000,11,failed_ignition,True,2026-07-18T08:29:59.999000+00:00,15,,3,False,45,-2.4224072672217933,0.0,12,-0.6056018168054456,0.16666666666666666,45,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-2.4224072672217933
1784363399999,2026-07-18T08:15:00+00:00,1784362500000,11,failed_ignition,True,2026-07-18T08:29:59.999000+00:00,15,,4,False,60,-2.4224072672217933,0.0,12,-0.6056018168054456,0.16666666666666666,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-2.2710068130204264
1784363399999,2026-07-18T08:15:00+00:00,1784362500000,11,failed_ignition,True,2026-07-18T08:29:59.999000+00:00,15,180,12,False,180,-3.028009084027239,0.08333333333333333,12,2.498107494322488,0.75,180,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,2.498107494322488
1784363399999,2026-07-18T08:15:00+00:00,1784362500000,11,failed_ignition,True,2026-07-18T08:29:59.999000+00:00,15,180,16,False,240,-3.028009084027239,0.08333333333333333,12,5.147615442846343,0.8333333333333334,240,TWO_SIDED_VOLATILITY_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.75,0.9084027252081794
1784363399999,2026-07-18T08:15:00+00:00,1784362500000,11,failed_ignition,True,2026-07-18T08:29:59.999000+00:00,15,180,48,False,720,-3.028009084027239,0.5833333333333334,12,5.147615442846343,0.6666666666666666,720,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.75,2.1196063588190706
1784363399999,2026-07-18T08:15:00+00:00,1784362500000,11,failed_ignition,True,2026-07-18T08:29:59.999000+00:00,15,180,96,False,1440,-3.028009084027239,0.8333333333333334,12,57.83497350492053,0.8333333333333334,1440,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,49.43224829674491
1784366999999,2026-07-18T09:15:00+00:00,1784366100000,12,failed_ignition,True,2026-07-18T09:29:59.999000+00:00,15,,3,False,45,-0.774593338497287,0.25,12,-0.4647560030983877,0.16666666666666666,45,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.25,-0.774593338497287
1784366999999,2026-07-18T09:15:00+00:00,1784366100000,12,failed_ignition,True,2026-07-18T09:29:59.999000+00:00,15,,4,False,60,-0.774593338497287,0.4166666666666667,12,-0.4647560030983877,0.16666666666666666,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.4166666666666667,-0.4647560030983877
1784366999999,2026-07-18T09:15:00+00:00,1784366100000,12,failed_ignition,True,2026-07-18T09:29:59.999000+00:00,15,90,12,False,180,-0.774593338497287,0.75,12,7.591014717273437,1.0,180,POSITIVE_PATH_OUTLIER,EARLY_BUILD,RESTRICT,TLMUSDT,0.9166666666666666,3.253292021688603
1784366999999,2026-07-18T09:15:00+00:00,1784366100000,12,failed_ignition,True,2026-07-18T09:29:59.999000+00:00,15,90,16,False,240,-0.774593338497287,0.8333333333333334,12,7.591014717273437,1.0,240,POSITIVE_PATH_OUTLIER,EARLY_BUILD,RESTRICT,TLMUSDT,1.0,5.112316034082087
1784366999999,2026-07-18T09:15:00+00:00,1784366100000,12,failed_ignition,True,2026-07-18T09:29:59.999000+00:00,15,90,48,False,720,-0.774593338497287,0.9166666666666666,12,7.591014717273437,0.9166666666666666,720,POSITIVE_PATH_OUTLIER,EARLY_BUILD,RESTRICT,TLMUSDT,0.9166666666666666,5.964368706429135
1784366999999,2026-07-18T09:15:00+00:00,1784366100000,12,failed_ignition,True,2026-07-18T09:29:59.999000+00:00,15,90,96,False,1440,-0.774593338497287,1.0,12,61.50271107668475,0.9166666666666666,1440,POSITIVE_PATH_OUTLIER,EARLY_BUILD,RESTRICT,TLMUSDT,0.8333333333333334,52.98218435321458
1784367899999,2026-07-18T09:30:00+00:00,1784367000000,12,failed_ignition,True,2026-07-18T09:44:59.999000+00:00,15,,3,False,45,-0.3112840466925948,0.5833333333333334,12,0.0,0.3333333333333333,45,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,RESTRICT,TLMUSDT,0.6666666666666666,0.0
1784367899999,2026-07-18T09:30:00+00:00,1784367000000,12,failed_ignition,True,2026-07-18T09:44:59.999000+00:00,15,60,4,False,60,-0.3112840466925948,0.6666666666666666,12,0.23346303501947663,0.5833333333333334,60,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,RESTRICT,TLMUSDT,0.6666666666666666,0.23346303501947663
1784367899999,2026-07-18T09:30:00+00:00,1784367000000,12,failed_ignition,True,2026-07-18T09:44:59.999000+00:00,15,60,12,False,180,-0.3112840466925948,0.8333333333333334,12,8.093385214007798,1.0,180,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,1.0,3.5019455252918386
1784367899999,2026-07-18T09:30:00+00:00,1784367000000,12,failed_ignition,True,2026-07-18T09:44:59.999000+00:00,15,60,16,False,240,-0.3112840466925948,0.8333333333333334,12,8.093385214007798,1.0,240,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,1.0,5.1361867704280195
1784367899999,2026-07-18T09:30:00+00:00,1784367000000,12,failed_ignition,True,2026-07-18T09:44:59.999000+00:00,15,60,48,False,720,-0.3112840466925948,0.9166666666666666,12,8.093385214007798,0.9166666666666666,720,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,0.9166666666666666,7.78210116731517
1784367899999,2026-07-18T09:30:00+00:00,1784367000000,12,failed_ignition,True,2026-07-18T09:44:59.999000+00:00,15,60,96,False,1440,-0.3112840466925948,1.0,12,62.25680933852142,0.9166666666666666,1440,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,0.8333333333333334,50.428015564202354
1784373299999,2026-07-18T11:00:00+00:00,1784372400000,12,failed_ignition,True,2026-07-18T11:14:59.999000+00:00,,15,3,False,45,2.433460076045635,1.0,12,5.627376425855513,1.0,45,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,1.0,2.433460076045635
1784373299999,2026-07-18T11:00:00+00:00,1784372400000,12,failed_ignition,True,2026-07-18T11:14:59.999000+00:00,,15,4,False,60,2.433460076045635,1.0,12,5.627376425855513,1.0,60,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,1.0,3.650190114068441
1784373299999,2026-07-18T11:00:00+00:00,1784372400000,12,failed_ignition,True,2026-07-18T11:14:59.999000+00:00,,15,12,False,180,1.1406844106463865,1.0,12,5.627376425855513,1.0,180,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,1.0,1.444866920152088
1784373299999,2026-07-18T11:00:00+00:00,1784372400000,12,failed_ignition,True,2026-07-18T11:14:59.999000+00:00,,15,16,False,240,0.45627376425854127,1.0,12,5.627376425855513,0.8333333333333334,240,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,1.9011406844106515
1784373299999,2026-07-18T11:00:00+00:00,1784372400000,12,failed_ignition,True,2026-07-18T11:14:59.999000+00:00,300,15,48,False,720,-2.357414448669204,0.75,12,29.961977186311795,0.9166666666666666,720,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,1.0,27.528517110266158
1784373299999,2026-07-18T11:00:00+00:00,1784372400000,12,failed_ignition,True,2026-07-18T11:14:59.999000+00:00,300,15,96,False,1440,-2.357414448669204,0.9166666666666666,12,58.55513307984792,0.8333333333333334,1440,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,54.52471482889734
1784376899999,2026-07-18T12:00:00+00:00,1784376000000,13,accepted_expansion,True,2026-07-18T12:14:59.999000+00:00,15,,3,False,45,-2.421129860601612,0.0,12,-1.980924431401332,0.0,45,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-1.980924431401332
1784376899999,2026-07-18T12:00:00+00:00,1784376000000,13,accepted_expansion,True,2026-07-18T12:14:59.999000+00:00,15,,4,False,60,-2.421129860601612,0.0,12,-1.1738811445341168,0.0,60,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.25,-1.1738811445341168
1784376899999,2026-07-18T12:00:00+00:00,1784376000000,13,accepted_expansion,True,2026-07-18T12:14:59.999000+00:00,15,,12,False,180,-3.0814380044020706,0.08333333333333333,12,-0.44020542920030215,0.08333333333333333,180,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.4166666666666667,-1.6874541452677971
1784376899999,2026-07-18T12:00:00+00:00,1784376000000,13,accepted_expansion,True,2026-07-18T12:14:59.999000+00:00,15,,16,False,240,-4.181951577402787,0.0,12,-0.44020542920030215,0.08333333333333333,240,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-4.181951577402787
1784376899999,2026-07-18T12:00:00+00:00,1784376000000,13,accepted_expansion,True,2026-07-18T12:14:59.999000+00:00,15,465,48,False,720,-5.796038151137206,0.3333333333333333,12,26.999266324284644,0.9166666666666666,720,POSITIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,1.0,26.85253118121791
1784376899999,2026-07-18T12:00:00+00:00,1784376000000,13,accepted_expansion,True,2026-07-18T12:14:59.999000+00:00,15,465,96,False,1440,-5.796038151137206,0.4166666666666667,12,69.0388848129127,0.9166666666666666,1440,POSITIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.9166666666666666,69.0388848129127
1784377799999,2026-07-18T12:15:00+00:00,1784376900000,13,accepted_expansion,True,2026-07-18T12:29:59.999000+00:00,15,30,3,False,45,-0.22505626406601476,0.75,12,1.0502625656414244,1.0,45,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,1.0,1.0502625656414244
1784377799999,2026-07-18T12:15:00+00:00,1784376900000,13,accepted_expansion,True,2026-07-18T12:29:59.999000+00:00,15,30,4,False,60,-0.22505626406601476,0.75,12,1.800450112528118,1.0,60,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,1.0,1.800450112528118
1784377799999,2026-07-18T12:15:00+00:00,1784376900000,13,accepted_expansion,True,2026-07-18T12:29:59.999000+00:00,15,30,12,False,180,-0.9002250562640701,0.7272727272727273,12,1.800450112528118,0.9090909090909091,180,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,0.6363636363636364,-0.30007501875467524
1784377799999,2026-07-18T12:15:00+00:00,1784376900000,13,accepted_expansion,True,2026-07-18T12:29:59.999000+00:00,15,30,16,False,240,-2.025506376594144,0.36363636363636365,12,1.800450112528118,0.7272727272727273,240,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,RESTRICT,TLMUSDT,0.2727272727272727,-1.8754688672168118
1784377799999,2026-07-18T12:15:00+00:00,1784376900000,13,accepted_expansion,True,2026-07-18T12:29:59.999000+00:00,15,30,48,False,720,-3.675918979744941,0.36363636363636365,12,29.857464366091513,0.9090909090909091,720,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,1.0,24.98124531132784
1784377799999,2026-07-18T12:15:00+00:00,1784376900000,13,accepted_expansion,True,2026-07-18T12:29:59.999000+00:00,15,30,96,False,1440,-3.675918979744941,0.6363636363636364,12,76.36909227306825,0.9090909090909091,1440,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,RESTRICT,TLMUSDT,0.9090909090909091,76.36909227306825
1784403899999,2026-07-18T19:30:00+00:00,1784403000000,13,accepted_expansion,True,2026-07-18T19:44:59.999000+00:00,,15,3,False,45,0.6716417910447747,1.0,12,3.5074626865671643,1.0,45,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.9166666666666666,0.6716417910447747
1784403899999,2026-07-18T19:30:00+00:00,1784403000000,13,accepted_expansion,True,2026-07-18T19:44:59.999000+00:00,,15,4,False,60,0.6716417910447747,1.0,12,3.5074626865671643,1.0,60,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.9166666666666666,0.9701492537313339
1784403899999,2026-07-18T19:30:00+00:00,1784403000000,13,accepted_expansion,True,2026-07-18T19:44:59.999000+00:00,75,15,12,False,180,-0.2238805970149249,0.9166666666666666,12,21.26865671641791,1.0,180,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,1.0,21.26865671641791
1784403899999,2026-07-18T19:30:00+00:00,1784403000000,13,accepted_expansion,True,2026-07-18T19:44:59.999000+00:00,75,15,16,False,240,-0.2238805970149249,0.9166666666666666,12,28.059701492537314,1.0,240,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,1.0,27.910447761194025
