anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1784162699999,1784161800000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:30:00+00:00,1784161800000,True,0.0956980283561133,,15,12,False,180,0.3121098626716723,3.183520599250933,180,CONFIRMED_BUILD,TLMUSDT,3.183520599250933
1784213099999,1784212200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.20155213500111668,15,30,12,False,180,-0.06531678641411576,3.0045721750489918,180,CONFIRMED_BUILD,TLMUSDT,0.2612671456564186
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.22050971145893872,15,105,12,False,180,-0.9689922480620061,0.19379844961242565,180,CONFIRMED_BUILD,TLMUSDT,-0.64599483204133
1784177099999,1784176200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.27258145812790224,30,15,12,False,180,-3.3763044812768483,0.6752608962553586,180,CONFIRMED_BUILD,TLMUSDT,-3.3763044812768483
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.3187642480877156,,15,12,False,180,0.9491525423728886,3.3898305084745894,180,CONFIRMED_BUILD,TLMUSDT,3.322033898305077
1784354399999,1784353500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.3196500560239725,15,135,12,False,180,-1.3719512195121908,0.6859756097560954,180,CONFIRMED_BUILD,TLMUSDT,-0.9146341463414642
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.3691744041515313,15,30,12,False,180,-1.743836440168367,0.9019843656043358,180,CONFIRMED_BUILD,TLMUSDT,0.9019843656043358
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.4950997589804295,15,120,12,False,180,-1.382488479262678,2.9185867895545448,180,CONFIRMED_BUILD,TLMUSDT,2.9185867895545448
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.25544767853763156,15,,16,False,240,-4.0931545518701595,-0.21171489061398985,240,CONFIRMED_BUILD,TLMUSDT,-3.4580098800282233
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.29671346904591944,30,,16,False,240,-1.8979833926453082,0.0,240,CONFIRMED_BUILD,TLMUSDT,-0.7117437722420017
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.5393638442366604,105,15,16,False,240,-3.0689056166763207,2.084539664157492,240,CONFIRMED_BUILD,TLMUSDT,-3.0689056166763207
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.07625199492814351,15,30,16,False,240,-2.7561414020371378,0.5991611743559,240,CONFIRMED_BUILD,TLMUSDT,0.5991611743559
1784162699999,1784161800000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:30:00+00:00,1784161800000,True,0.0956980283561133,,15,16,False,240,0.3121098626716723,3.183520599250933,240,CONFIRMED_BUILD,TLMUSDT,1.6853932584269815
1784213099999,1784212200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.20155213500111668,15,30,16,False,240,-0.06531678641411576,3.0045721750489918,240,CONFIRMED_BUILD,TLMUSDT,0.19595035924231397
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.22050971145893872,15,105,16,False,240,-1.6149870801033472,0.19379844961242565,240,CONFIRMED_BUILD,TLMUSDT,-1.6149870801033472
1784177099999,1784176200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.27258145812790224,30,15,16,False,240,-4.849600982197677,0.6752608962553586,240,CONFIRMED_BUILD,TLMUSDT,-4.604051565377532
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.3187642480877156,,15,16,False,240,0.9491525423728886,4.0000000000000036,240,CONFIRMED_BUILD,TLMUSDT,3.050847457627137
1784354399999,1784353500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.3196500560239725,15,135,16,False,240,-2.3628048780487854,0.6859756097560954,240,CONFIRMED_BUILD,TLMUSDT,-2.3628048780487854
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.3691744041515313,15,30,16,False,240,-1.743836440168367,0.9019843656043358,240,CONFIRMED_BUILD,TLMUSDT,-0.6013229104028905
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.4950997589804295,15,120,16,False,240,-1.382488479262678,6.528417818740406,240,CONFIRMED_BUILD,TLMUSDT,3.9170506912442393
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.25544767853763156,15,,48,False,720,-9.597741707833451,-0.21171489061398985,720,CONFIRMED_BUILD,TLMUSDT,-9.597741707833451
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.29671346904591944,30,,48,False,720,-3.736654804270456,0.0,720,CONFIRMED_BUILD,TLMUSDT,-1.245551601423489
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.5393638442366604,105,15,48,False,720,-5.848291835552977,2.084539664157492,720,CONFIRMED_BUILD,TLMUSDT,-5.558772437753323
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.07625199492814351,15,30,48,False,720,-2.7561414020371378,4.313960455362498,720,CONFIRMED_BUILD,TLMUSDT,-0.8388256440982622
1784162699999,1784161800000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:30:00+00:00,1784161800000,True,0.0956980283561133,330,15,48,False,720,-4.49438202247191,3.183520599250933,720,CONFIRMED_BUILD,TLMUSDT,-4.49438202247191
1784213099999,1784212200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.20155213500111668,15,30,48,False,720,-3.6577400391900716,3.0045721750489918,720,CONFIRMED_BUILD,TLMUSDT,-1.5676028739386005
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.22050971145893872,15,105,48,False,720,-2.454780361757092,1.8733850129199148,720,CONFIRMED_BUILD,TLMUSDT,-2.454780361757092
1784177099999,1784176200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.27258145812790224,30,15,48,False,720,-6.568446899938618,0.6752608962553586,720,CONFIRMED_BUILD,TLMUSDT,-5.770411295273181
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.3187642480877156,,15,48,False,720,0.9491525423728886,6.10169491525423,720,CONFIRMED_BUILD,TLMUSDT,2.915254237288134
1784354399999,1784353500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.3196500560239725,15,135,48,False,720,-2.3628048780487854,5.868902439024382,720,CONFIRMED_BUILD,TLMUSDT,-2.1341463414634165
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.3691744041515313,15,30,48,False,720,-3.6680697534576145,0.9019843656043358,720,CONFIRMED_BUILD,TLMUSDT,-1.6235718580877911
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.4950997589804295,15,120,48,False,720,-1.382488479262678,32.94930875576036,720,CONFIRMED_BUILD,TLMUSDT,17.89554531490014
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.25544767853763156,15,,96,False,1440,-9.597741707833451,-0.21171489061398985,1440,CONFIRMED_BUILD,TLMUSDT,-3.7402964008468653
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.29671346904591944,30,825,96,False,1440,-3.736654804270456,3.262158956109129,1440,CONFIRMED_BUILD,TLMUSDT,-2.60972716488731
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.5393638442366604,105,15,96,False,1440,-6.022003474232774,2.084539664157492,1440,CONFIRMED_BUILD,TLMUSDT,-5.095541401273884
1784082599999,1784081700000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:15:00+00:00,1784081700000,True,0.07625199492814351,15,30,96,False,1440,-4.014379868184537,4.313960455362498,1440,CONFIRMED_BUILD,TLMUSDT,-1.7974835230677
1784162699999,1784161800000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T00:30:00+00:00,1784161800000,True,0.0956980283561133,330,15,96,False,1440,-7.927590511860172,3.183520599250933,1440,CONFIRMED_BUILD,TLMUSDT,-5.36828963795255
1784213099999,1784212200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:30:00+00:00,1784212200000,True,0.20155213500111668,15,30,96,False,1440,-3.6577400391900716,3.0698889614630964,1440,CONFIRMED_BUILD,TLMUSDT,1.6982364467668098
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.22050971145893872,15,105,96,False,1440,-4.715762273901802,1.8733850129199148,1440,CONFIRMED_BUILD,TLMUSDT,1.098191214470301
1784177099999,1784176200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T04:30:00+00:00,1784176200000,True,0.27258145812790224,30,15,96,False,1440,-9.453652547575198,0.6752608962553586,1440,CONFIRMED_BUILD,TLMUSDT,-7.550644567219155
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.3187642480877156,1125,15,96,False,1440,-5.830508474576268,6.983050847457628,1440,CONFIRMED_BUILD,TLMUSDT,-5.830508474576268
1784354399999,1784353500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:45:00+00:00,1784353500000,True,0.3196500560239725,15,135,96,False,1440,-2.3628048780487854,31.935975609756095,1440,CONFIRMED_BUILD,TLMUSDT,29.192073170731692
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.3691744041515313,15,30,96,False,1440,-8.478653036680706,0.9019843656043358,1440,CONFIRMED_BUILD,TLMUSDT,-6.734816596512316
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.4950997589804295,15,120,96,False,1440,-1.382488479262678,104.99231950844852,1440,CONFIRMED_BUILD,TLMUSDT,104.99231950844852
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.11548284656564323,15,,3,False,45,-1.0585744530698715,-0.21171489061398985,45,IGNITION_CANDIDATE,TLMUSDT,-0.9880028228652193
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.5837161153437597,30,,3,False,45,-0.7117437722420017,0.0,45,IGNITION_CANDIDATE,TLMUSDT,-0.7117437722420017
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7983604177645152,,15,3,False,45,0.3474232773595709,2.084539664157492,45,IGNITION_CANDIDATE,TLMUSDT,2.084539664157492
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.0,,15,3,False,45,0.9491525423728886,2.779661016949153,45,IGNITION_CANDIDATE,TLMUSDT,2.779661016949153
1784158199999,1784157300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:15:00+00:00,1784157300000,True,0.09238216085828334,15,30,3,False,45,-0.12368583797155441,0.5565862708719838,45,IGNITION_CANDIDATE,TLMUSDT,-0.061842918985766104
1784214899999,1784214000000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T15:00:00+00:00,1784214000000,True,0.17133361378146095,45,15,3,False,45,-0.45132172791747527,1.676337846550613,45,IGNITION_CANDIDATE,TLMUSDT,-0.45132172791747527
1784174399999,1784173500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.1951575810328764,45,30,3,False,45,-0.9726443768996895,0.2431610942249307,45,IGNITION_CANDIDATE,TLMUSDT,-0.9726443768996895
1784089799999,1784088900000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,0.34195965899382363,15,45,3,False,45,-0.5511328842620844,0.24494794856093627,45,IGNITION_CANDIDATE,TLMUSDT,0.24494794856093627
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.4252647434388443,45,15,3,False,45,-0.07627765064837089,0.686498855835227,45,IGNITION_CANDIDATE,TLMUSDT,-0.07627765064837089
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.46253741532637127,15,30,3,False,45,-0.42092603728202116,0.18039687312085828,45,IGNITION_CANDIDATE,TLMUSDT,-0.18039687312085828
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.5099520273580133,15,,3,False,45,-0.9043927648578753,-0.3875968992248069,45,IGNITION_CANDIDATE,TLMUSDT,-0.3875968992248069
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.749415898687437,15,,3,False,45,-1.3056835637480835,-0.9216589861751223,45,IGNITION_CANDIDATE,TLMUSDT,-1.3056835637480835
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.11548284656564323,15,,4,False,60,-1.9054340155257643,-0.21171489061398985,60,IGNITION_CANDIDATE,TLMUSDT,-1.9054340155257643
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.5837161153437597,30,,4,False,60,-0.9489916963226541,0.0,60,IGNITION_CANDIDATE,TLMUSDT,-0.9489916963226541
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7983604177645152,,15,4,False,60,0.3474232773595709,2.084539664157492,60,IGNITION_CANDIDATE,TLMUSDT,0.926462072958878
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.0,,15,4,False,60,0.9491525423728886,3.1186440677966054,60,IGNITION_CANDIDATE,TLMUSDT,3.1186440677966054
1784158199999,1784157300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:15:00+00:00,1784157300000,True,0.09238216085828334,15,30,4,False,60,-0.43290043290041824,0.5565862708719838,60,IGNITION_CANDIDATE,TLMUSDT,-0.43290043290041824
1784214899999,1784214000000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T15:00:00+00:00,1784214000000,True,0.17133361378146095,45,15,4,False,60,-0.45132172791747527,1.676337846550613,60,IGNITION_CANDIDATE,TLMUSDT,-0.2578981302385652
1784174399999,1784173500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.1951575810328764,45,30,4,False,60,-0.9726443768996895,0.2431610942249307,60,IGNITION_CANDIDATE,TLMUSDT,-0.3039513677811523
1784089799999,1784088900000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,0.34195965899382363,15,45,4,False,60,-0.6123698714023185,0.24494794856093627,60,IGNITION_CANDIDATE,TLMUSDT,-0.6123698714023185
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.4252647434388443,45,15,4,False,60,-0.3813882532417989,0.686498855835227,60,IGNITION_CANDIDATE,TLMUSDT,-0.3813882532417989
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.46253741532637127,15,30,4,False,60,-0.42092603728202116,0.18039687312085828,60,IGNITION_CANDIDATE,TLMUSDT,-0.12026458208057589
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.5099520273580133,15,,4,False,60,-0.9043927648578753,-0.3875968992248069,60,IGNITION_CANDIDATE,TLMUSDT,-0.9043927648578753
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.749415898687437,15,,4,False,60,-1.3056835637480835,-0.9216589861751223,60,IGNITION_CANDIDATE,TLMUSDT,-1.1520737327188946
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.11548284656564323,15,,12,False,180,-4.0931545518701595,-0.21171489061398985,180,IGNITION_CANDIDATE,TLMUSDT,-4.0931545518701595
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.5837161153437597,30,,12,False,180,-1.8979833926453082,0.0,180,IGNITION_CANDIDATE,TLMUSDT,-0.8303677342823224
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7983604177645152,105,15,12,False,180,-2.2582513028372886,2.084539664157492,180,IGNITION_CANDIDATE,TLMUSDT,-1.8529241459177892
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.0,,15,12,False,180,0.9491525423728886,3.3898305084745894,180,IGNITION_CANDIDATE,TLMUSDT,3.322033898305077
1784158199999,1784157300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:15:00+00:00,1784157300000,True,0.09238216085828334,15,30,12,False,180,-0.927643784786647,1.4842300556586308,180,IGNITION_CANDIDATE,TLMUSDT,1.3605442176870763
1784214899999,1784214000000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T15:00:00+00:00,1784214000000,True,0.17133361378146095,45,15,12,False,180,-1.3539651837524258,1.676337846550613,180,IGNITION_CANDIDATE,TLMUSDT,-1.3539651837524258
1784174399999,1784173500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.1951575810328764,45,30,12,False,180,-3.6474164133738607,0.2431610942249307,180,IGNITION_CANDIDATE,TLMUSDT,-3.1610942249240104
1784089799999,1784088900000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,0.34195965899382363,15,45,12,False,180,-0.6123698714023185,2.9393753827311686,180,IGNITION_CANDIDATE,TLMUSDT,1.9595835884874457
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.4252647434388443,45,15,12,False,180,-1.2967200610221274,0.7627765064835756,180,IGNITION_CANDIDATE,TLMUSDT,0.7627765064835756
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.46253741532637127,15,30,12,False,180,-1.743836440168367,0.9019843656043358,180,IGNITION_CANDIDATE,TLMUSDT,0.9019843656043358
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.5099520273580133,15,105,12,False,180,-0.9689922480620061,0.19379844961242565,180,IGNITION_CANDIDATE,TLMUSDT,-0.64599483204133
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.749415898687437,15,120,12,False,180,-1.382488479262678,2.9185867895545448,180,IGNITION_CANDIDATE,TLMUSDT,2.9185867895545448
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.11548284656564323,15,,16,False,240,-4.0931545518701595,-0.21171489061398985,240,IGNITION_CANDIDATE,TLMUSDT,-3.4580098800282233
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.5837161153437597,30,,16,False,240,-1.8979833926453082,0.0,240,IGNITION_CANDIDATE,TLMUSDT,-0.7117437722420017
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7983604177645152,105,15,16,False,240,-3.0689056166763207,2.084539664157492,240,IGNITION_CANDIDATE,TLMUSDT,-3.0689056166763207
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.0,,15,16,False,240,0.9491525423728886,4.0000000000000036,240,IGNITION_CANDIDATE,TLMUSDT,3.050847457627137
1784158199999,1784157300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:15:00+00:00,1784157300000,True,0.09238216085828334,15,30,16,False,240,-0.927643784786647,2.0408163265306145,240,IGNITION_CANDIDATE,TLMUSDT,1.3605442176870763
1784214899999,1784214000000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T15:00:00+00:00,1784214000000,True,0.17133361378146095,45,15,16,False,240,-1.3539651837524258,1.676337846550613,240,IGNITION_CANDIDATE,TLMUSDT,-1.2250161186331487
1784174399999,1784173500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.1951575810328764,45,30,16,False,240,-4.3161094224923975,0.2431610942249307,240,IGNITION_CANDIDATE,TLMUSDT,-3.951367781155013
1784089799999,1784088900000,9,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:15:00+00:00,1784088900000,True,0.34195965899382363,15,45,16,False,240,-0.6123698714023185,2.9393753827311686,240,IGNITION_CANDIDATE,TLMUSDT,1.5309246785058184
1784352599999,1784351700000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T05:15:00+00:00,1784351700000,True,0.4252647434388443,45,15,16,False,240,-1.6781083142639264,0.7627765064835756,240,IGNITION_CANDIDATE,TLMUSDT,-1.5255530129672068
1784128499999,1784127600000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,0.46253741532637127,15,30,16,False,240,-1.743836440168367,0.9019843656043358,240,IGNITION_CANDIDATE,TLMUSDT,-0.6013229104028905
1784192399999,1784191500000,9,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T08:45:00+00:00,1784191500000,True,0.5099520273580133,15,105,16,False,240,-1.6149870801033472,0.19379844961242565,240,IGNITION_CANDIDATE,TLMUSDT,-1.6149870801033472
1784393099999,1784392200000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:30:00+00:00,1784392200000,True,0.749415898687437,15,120,16,False,240,-1.382488479262678,6.528417818740406,240,IGNITION_CANDIDATE,TLMUSDT,3.9170506912442393
1784325599999,1784324700000,9,FAILURE,CAUSAL_INACTIVE,2026-07-17T21:45:00+00:00,1784324700000,True,0.11548284656564323,15,,48,False,720,-9.597741707833451,-0.21171489061398985,720,IGNITION_CANDIDATE,TLMUSDT,-9.597741707833451
1784064599999,1784063700000,9,RESET,CAUSAL_INACTIVE,2026-07-14T21:15:00+00:00,1784063700000,True,0.5837161153437597,30,,48,False,720,-3.736654804270456,0.0,720,IGNITION_CANDIDATE,TLMUSDT,-1.245551601423489
1784047499999,1784046600000,9,RESET,CAUSAL_INACTIVE,2026-07-14T16:30:00+00:00,1784046600000,True,0.7983604177645152,105,15,48,False,720,-5.848291835552977,2.084539664157492,720,IGNITION_CANDIDATE,TLMUSDT,-5.558772437753323
1784246399999,1784245500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,0.0,,15,48,False,720,0.9491525423728886,6.10169491525423,720,IGNITION_CANDIDATE,TLMUSDT,2.915254237288134
1784158199999,1784157300000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:15:00+00:00,1784157300000,True,0.09238216085828334,15,30,48,False,720,-5.194805194805186,2.226345083487935,720,IGNITION_CANDIDATE,TLMUSDT,-4.700061842918979
1784214899999,1784214000000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T15:00:00+00:00,1784214000000,True,0.17133361378146095,45,15,48,False,720,-4.900064474532561,1.676337846550613,720,IGNITION_CANDIDATE,TLMUSDT,-1.4829142488716918
1784174399999,1784173500000,9,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:45:00+00:00,1784173500000,True,0.1951575810328764,45,30,48,False,720,-7.477203647416419,0.2431610942249307,720,IGNITION_CANDIDATE,TLMUSDT,-6.139817629179333
