acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.2533,52.451973193931174,0.8589743589743589,0.6098,1782482399999,5.45e-05,1.4266,53849.0,0.9487179487179487,24194158.0,0.5240645826126267,1.0,15229362.11674152,0.9743589743589743,1.6556,0.961038961038961,-3.1756113051762513,2824486.30452,0.9358974358974359,72.686661962703,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-7.860243460367178,15m,1782481500000
1.2712,56.57990747319355,0.9113924050632911,0.5997,1782483299999,5.45e-05,1.4337,58568.0,0.9493670886075949,24277114.0,0.3428761604350905,1.0,14818644.53738296,0.9620253164556962,1.6845,0.8846153846153846,-1.656280747786154,3313772.02089,0.9493670886075949,67.65172419551917,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-3.1717520453254178,15m,1782482400000
1.2712,54.72072478889517,0.9315068493150684,0.5752,1782485999999,5.45e-05,1.4337,192961.0,0.9863013698630136,24277114.0,3.6314063710839894,0.6027397260273972,14818644.53738296,1.0,1.6845,0.9861111111111112,-5.67399147261397,10558965.77599,0.9726027397260274,65.40685729136976,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-7.207885304833679,1h,1782482400000
1.2645,54.63280803916358,0.875,0.608,1782484199999,5.45e-05,1.4056,48923.0,0.925,24314434.0,0.15372502678860922,1.0,14586228.9566,0.95,1.6785,0.810126582278481,1.3840253460063234,2672800.8677,0.9125,69.52022196596354,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-5.600931277339092,15m,1782483300000
1.2841,48.574316363871304,0.7901234567901234,0.6187,1782485099999,5.45e-05,1.4201,38695.0,0.9012345679012346,24253255.0,-0.25161597428096094,0.9753086419753086,14740945.27692475,0.9506172839506173,1.7001,0.9,1.759868421052646,1879583.1717,0.9012345679012346,71.7830033733309,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-5.617001259088264,15m,1782484200000
1.3004,57.56942203527525,0.9146341463414634,0.5752,1782485999999,5.45e-05,1.4649,46775.0,0.9024390243902439,24339371.0,0.35506986587985345,1.0,15054247.31274933,0.9634146341463414,1.6937,0.9876543209876543,-7.030871181509612,2692809.7157,0.9146341463414634,54.17470100234901,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-14.880203310460741,15m,1782485100000
1.3354,55.07257417391092,0.8795180722891566,0.5946,1782486899999,5.45e-05,1.4832,41067.0,0.891566265060241,24184476.0,-0.6363968896320293,0.9397590361445783,13908492.1476,0.9036144578313253,1.7242,0.9512195121951219,3.37273991655076,2261665.4036,0.891566265060241,59.00450148433344,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,4.1038567496439216,15m,1782486000000
1.3354,49.16032838872009,0.7837837837837838,0.6327,1782489599999,5.45e-05,1.4832,126384.0,0.9594594594594594,24184476.0,-0.38158571896148574,0.5945945945945946,13908492.1476,0.972972972972973,1.7242,0.9863013698630136,9.996522948539631,6213078.94308,0.9594594594594594,73.31546462731023,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,2.338892933621128,1h,1782486000000
1.3245,49.60704868689723,0.7857142857142857,0.5961,1782487799999,5.45e-05,1.4734,28307.0,0.8690476190476191,24370258.0,0.768186997311826,1.0,14535851.1868317,0.9166666666666666,1.7249,0.2289156626506024,0.25227043390514403,1404226.72718,0.8690476190476191,63.59440483536414,VELVETUSDT_15m_limit100_20260627_161019_enriched_candles.csv,-5.235341786125712,15m,1782486900000
1.3089,42.979807760421394,0.6235294117647059,0.6161,1782488699999,5.45e-05,1.4649,22022.0,0.8588235294117647,24510595.0,0.5758535670816523,1.0,14607569.0077001,0.9294117647058824,1.7395,0.9404761904761905,3.3551417547391438,946501.3265,0.8588235294117647,67.09304201982812,VELVETUSDT_15m_limit100_20260627_161019_enriched_candles.csv,8.074664121455935,15m,1782487800000
1.318,45.749556585114895,0.686046511627907,0.6327,1782489599999,5.45e-05,1.4888,34988.0,0.872093023255814,24566707.0,0.22892957106916967,1.0,15115894.8171,0.9651162790697675,1.7353,0.9058823529411765,2.694367797435482,1600685.4858,0.872093023255814,69.69614543011527,VELVETUSDT_15m_limit100_20260627_161019_enriched_candles.csv,3.098111532835901,15m,1782488700000
1.3261,56.514330923481296,0.896551724137931,0.6427,1782490499999,0.00034677,1.531,50981.0,0.9310344827586207,24640985.0,0.30235228514754464,1.0,15567621.13288675,1.0,1.7365,0.813953488372093,1.5805278963173741,2881157.10481,0.9425287356321839,71.17540210424929,VELVETUSDT_15m_limit100_20260627_161019_enriched_candles.csv,-0.045107762705146305,15m,1782489600000
1.3261,57.49156714835084,0.96,0.621,1782493199999,0.00034677,1.531,191128.0,0.9733333333333334,24640985.0,1.8876117059555053,0.68,15567621.13288675,1.0,1.7365,0.6486486486486487,-1.849217638691325,10988248.24593,0.9866666666666667,69.81779470722935,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-0.3631007295887967,1h,1782489600000
1.3261,56.81206304056416,0.4946236559139785,0.6949,1782503999999,0.00034677,1.531,683485.0,0.6881720430107527,24640985.0,10.541103990526857,0.12903225806451613,15567621.13288675,0.8279569892473119,1.7365,0.7282608695652174,9.830883515094024,38830192.90728,0.6666666666666666,76.49768994191885,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,1.0145083656438518,4h,1782489600000
1.3015,59.579338124033036,0.9431818181818182,0.6713,1782491399999,0.00034677,1.5439,53647.0,0.9318181818181818,24843597.0,0.8222560908178078,1.0,15954995.73757914,1.0,1.7502,0.9655172413793104,4.449976660961563,3196252.75234,0.9431818181818182,74.94270520622824,VELVETUSDT_15m_limit100_20260627_161019_enriched_candles.csv,4.605063145655216,15m,1782490500000
1.3105,60.410947836375804,0.9438202247191011,0.6335,1782492299999,0.00034677,1.5674,52315.0,0.9213483146067416,25169143.0,1.3103819064526068,1.0,16841332.00608088,1.0,1.7311,0.9772727272727273,-5.630865484880088,3160398.73606,0.9325842696629213,63.18798577937721,VELVETUSDT_15m_limit100_20260627_161019_enriched_candles.csv,-3.70010731006001,15m,1782491400000
1.331,51.20490427731461,0.7888888888888889,0.621,1782493199999,0.00034677,1.5419,34185.0,0.8333333333333334,24904551.0,-1.0512554996409684,0.9888888888888889,15784504.4238,0.9777777777777777,1.7254,0.8426966292134831,-1.9731649565903675,1750439.65272,0.8444444444444444,59.84515206922877,VELVETUSDT_15m_limit100_20260627_161019_enriched_candles.csv,-3.9333030883420683,15m,1782492300000
1.3502,48.696918390221235,0.7362637362637363,0.6311,1782494099999,0.00034677,1.5465,27979.0,0.8131868131868132,24895939.0,-0.03458002515283054,0.978021978021978,15460980.10280502,0.945054945054945,1.7357,0.8,1.6264090177133594,1362491.07964,0.8131868131868132,61.61228246075751,VELVETUSDT_15m_limit100_20260627_161019_enriched_candles.csv,12.843260540556034,15m,1782493200000
1.3502,50.54031996421402,0.7894736842105263,0.6863,1782496799999,0.00034677,1.5465,137484.0,0.9473684210526315,24895939.0,1.0346745473040153,0.7105263157894737,15460980.10280502,0.9868421052631579,1.7357,0.9866666666666667,10.51529790660226,6948485.34996,0.9473684210526315,76.5437480660656,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,2.945211189100054,1h,1782493200000
1.3469,41.211515089696704,0.5217391304347826,0.6361,1782494999999,0.00034677,1.5517,23245.0,0.8043478260869565,25087180.0,0.7681614258453928,0.9891304347826086,15827501.862,0.9782608695652174,1.725,0.4835164835164835,0.7922674694976983,957961.66826,0.8043478260869565,56.783141156161506,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,6.753772774386232,15m,1782494100000
1.3568,52.82590100247147,0.8064516129032258,0.6628,1782495899999,0.00034677,1.5927,36011.0,0.8494623655913979,25165508.0,0.3122232152039439,0.989247311827957,15997887.32926028,0.989247311827957,1.7252,0.9456521739130435,4.197453230624104,1902313.521,0.8602150537634409,61.5687305453616,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,0.3886577327229144,15m,1782495000000
1.3223,54.244245279707066,0.8191489361702128,0.6863,1782496799999,0.00034677,1.5867,50249.0,0.9042553191489362,25177103.0,0.04607496896149588,1.0,16684866.1581,0.9893617021276596,1.7441,0.9247311827956989,3.5455642727821424,2725719.08106,0.8936170212765957,65.21930929775706,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.5567544885622888,15m,1782495900000
1.2707,57.18212098534488,0.8947368421052632,0.693,1782497699999,0.00034677,1.5145,48379.0,0.8736842105263158,25375022.0,0.7861071228091543,1.0,17383182.67362068,1.0,1.7352,0.5638297872340425,0.9762494535917154,2766413.83115,0.8947368421052632,66.2049567901631,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.8172473432545646,15m,1782496800000
1.2707,61.346159228000154,0.987012987012987,0.6837,1782500399999,0.00034677,1.5145,206956.0,0.987012987012987,25375022.0,1.9243419579394017,0.8831168831168831,17383182.67362068,1.0,1.7352,0.23684210526315788,-0.37884307154306684,12695955.72919,0.987012987012987,75.81926654682097,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-0.5814965488597348,1h,1782496800000
1.2573,62.27568980727661,0.9583333333333334,0.7048,1782498599999,0.00034677,1.4826,43949.0,0.8541666666666666,25640222.0,1.0451222465935217,1.0,17755182.73039026,1.0,1.7346,0.8,1.7027417027417169,2736954.29134,0.8854166666666666,67.92877270805818,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,5.198020463481921,15m,1782497700000
1.1887,63.741926954838924,0.9587628865979382,0.6972,1782499499999,0.00034677,1.4021,59941.0,0.9587628865979382,25859381.0,0.8547468894770205,1.0,18218166.90752281,1.0,1.7278,0.5729166666666666,-1.0783200908058954,3820754.8436,0.9690721649484536,65.6075956406316,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.0311769692838388,15m,1782498600000
1.1791,61.65693424579882,0.9387755102040817,0.6837,1782500399999,0.00034677,1.3725,54687.0,0.9387755102040817,25946791.0,0.3380204653777197,1.0,18069951.88837358,0.9897959183673469,1.713,0.8247422680412371,-1.9363166953528466,3371832.7631,0.9489795918367347,61.5821478808517,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-3.749375238402084,15m,1782499500000
1.1801,59.471119731996275,0.898989898989899,0.6755,1782501299999,0.00034677,1.3781,45074.0,0.8383838383838383,25899882.0,-0.1807892158995683,0.98989898989899,17592370.78806522,0.9696969696969697,1.715,0.6428571428571429,-1.1993564428843029,2680601.2508,0.8383838383838383,59.2059100749961,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,5.470193582735903,15m,1782500400000
1.1801,55.41961763827011,0.9230769230769231,0.6949,1782503999999,0.00034677,1.3781,147917.0,0.9358974358974359,25899882.0,2.0684119998004347,0.9615384615384616,17592370.78806522,1.0,1.715,0.5974025974025974,1.6381453854029449,8197503.5822,0.9358974358974359,76.83634405654973,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.696405111160438,1h,1782500400000
1.1612,54.413401977178495,0.78,0.6992,1782502199999,0.00034677,1.3496,29183.0,0.77,25988940.0,0.34385484845065317,1.0,17552930.076,0.96,1.704,0.9191919191919192,3.50851221317543,1587946.3099,0.77,63.580058268174355,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,11.327429093703268,15m,1782501300000
1.1478,55.281485054672316,0.8217821782178217,0.6932,1782503099999,0.00034677,1.359,42709.0,0.8217821782178217,26043120.0,0.20847329671775938,1.0,18188515.008,0.9900990099009901,1.6969,0.48,-0.8581235697940559,2361016.9452,0.8217821782178217,61.774170510386696,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-4.451066021091086,15m,1782502200000
1.1589,50.65875339407451,0.7156862745098039,0.6949,1782503999999,0.00034677,1.3629,30951.0,0.7647058823529411,26106725.0,0.24422957003615853,1.0,18081517.735,0.9803921568627451,1.6995,0.18811881188118812,0.24523946912866634,1567939.0763,0.7549019607843137,62.102614587947365,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,5.20401562365219,15m,1782503100000
1.1386,47.35834151377908,0.6310679611650486,0.6972,1782504899999,0.0003169,1.3458,26054.0,0.7281553398058253,26179659.0,0.2793686301135079,1.0,18210937.83921918,0.9902912621359223,1.6988,0.21568627450980393,0.33098287523385395,1233874.2298,0.7281553398058253,62.57118428702571,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-7.182535355679254,15m,1782504000000
1.1386,53.15930916511421,0.8734177215189873,0.7099,1782507599999,0.0003169,1.3458,104673.0,0.8987341772151899,26179659.0,1.0802249987084789,1.0,18210937.83921918,1.0,1.6988,0.7051282051282052,2.1585839689163944,5564344.36824,0.8987341772151899,78.16120751715654,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-2.4973863615122385,1h,1782504000000
1.1386,53.50656139486947,0.40425531914893614,0.6776,1782518399999,0.0003169,1.3458,380351.0,0.5851063829787234,26179659.0,6.244368883792584,0.2765957446808511,18210937.83921918,0.8829787234042553,1.6988,0.3333333333333333,-2.489566844150237,20351274.1331,0.5638297872340425,72.93585798052534,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.988219031268894,4h,1782504000000
1.145,48.38491891519587,0.6538461538461539,0.6965,1782505799999,0.0003169,1.3579,23230.0,0.7115384615384616,26246628.0,0.25580547095742645,1.0,18396656.83941768,1.0,1.7026,0.06796116504854369,-0.10040160642570406,1123981.6664,0.7211538461538461,62.31863985050282,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-10.417676506685055,15m,1782504900000
1.1482,52.41931509689837,0.7333333333333333,0.7105,1782506699999,0.0003169,1.3326,22859.0,0.7047619047619048,26170562.0,-0.2898124665766555,0.9809523809523809,18214711.152,0.9809523809523809,1.7096,0.8365384615384616,2.01005025125629,1198253.1238,0.7238095238095238,65.33235659034798,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,9.847458792829729,15m,1782505800000
1.1245,61.73487083430679,0.9433962264150944,0.7099,1782507599999,0.0003169,1.3175,32530.0,0.7735849056603774,26268375.0,0.3737520042557785,1.0,18640038.9,1.0,1.7031,0.06666666666666667,-0.0844475721323068,2008235.34824,0.8113207547169812,65.0920797536879,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-2.5517145291218077,15m,1782506700000
1.1128,54.12077845950652,0.7570093457943925,0.7033,1782508499999,0.0003169,1.3207,33314.0,0.7757009345794392,26446817.0,0.6793035351444487,1.0,18786763.83326987,1.0,1.7075,0.5283018867924528,-0.9297084096351549,1802979.6136,0.7850467289719626,62.37458556862939,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-2.264969858336946,15m,1782507600000
1.1128,59.57370329105801,0.9625,0.6913,1782511199999,0.0003169,1.3207,118430.0,0.9,26446817.0,1.020479296540877,1.0,18786763.83326987,1.0,1.7075,0.810126582278481,-2.6200873362445365,7055313.68076,0.925,72.6149927386727,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,0.4450754971480888,1h,1782507600000
1.1057,67.61052685170178,0.9722222222222222,0.6713,1782509399999,0.0003169,1.3105,44424.0,0.8425925925925926,26397312.0,-0.18718698737923978,0.9907407407407407,18585248.45910144,0.9814814814814815,1.7156,0.9626168224299065,-4.549978671974975,3003530.04486,0.9166666666666666,51.2111951616789,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-2.508852281632899,15m,1782508500000
1.1,63.484514992129405,0.944954128440367,0.6786,1782510299999,0.0003169,1.2665,18423.0,0.6697247706422018,26402115.0,0.018195034403500898,0.9908256880733946,17736940.857,0.8990825688073395,1.6954,0.5740740740740741,1.0874422761805391,1169575.2197,0.6972477064220184,53.266037978550145,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,6.9385765646450475,15m,1782509400000
1.1079,48.46328091068302,0.6272727272727273,0.6913,1782511199999,0.0003169,1.2795,22269.0,0.6818181818181818,26425140.0,0.08720892246700807,0.990909090909091,17926814.976,0.9090909090909091,1.6904,0.8073394495412844,1.871500147362215,1079228.8026,0.6818181818181818,56.68403708247612,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,6.156310602528023,15m,1782510300000
1.1169,51.914626866669145,0.7027027027027027,0.6744,1782512099999,0.0003169,1.3068,26933.0,0.7207207207207207,26478403.0,0.20156184602995175,1.0,18297959.43998869,0.963963963963964,1.6894,0.8636363636363636,-2.4446694633299626,1398216.6454,0.7297297297297297,51.30654499169995,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-4.491705502621388,15m,1782511200000
1.1169,50.04244206352055,0.7407407407407407,0.7026,1782514799999,0.0003169,1.3068,83595.0,0.8641975308641975,26478403.0,0.11943214187173368,1.0,18297959.43998869,0.9876543209876543,1.6894,0.575,1.634601475480979,4183297.9443,0.8641975308641975,73.82994774782692,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-0.27315791636524867,1h,1782511200000
1.1186,42.065266713247624,0.44642857142857145,0.6802,1782512999999,0.0003169,1.2983,17890.0,0.6517857142857143,26561516.0,0.3138897765095683,1.0,17917939.71060352,0.8928571428571429,1.6831,0.4774774774774775,0.8600237247924136,752547.6215,0.6339285714285714,52.956032094406225,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,2.8045208432035467,15m,1782512100000
1.1124,51.40677238503031,0.6991150442477876,0.6921,1782513899999,0.0003169,1.2821,17983.0,0.6548672566371682,26605180.0,0.1643882073598446,1.0,18099503.954,0.9203539823008849,1.6867,0.7857142857142857,1.7494854454572106,924447.9878,0.6548672566371682,56.23199331954272,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,5.645167006549897,15m,1782513000000
1.0978,53.301538775313865,0.7456140350877193,0.7026,1782514799999,0.0003169,1.263,20789.0,0.6666666666666666,26625070.0,0.07475987758773783,1.0,18422670.3075622,0.9736842105263158,1.6926,0.7168141592920354,1.5171218032076217,1108085.6896,0.6842105263157895,58.948383148156125,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.9777552770229274,15m,1782513900000
1.1088,49.35577735607482,0.6347826086956522,0.6749,1782515699999,0.0003169,1.2925,21869.0,0.6695652173913044,26569727.0,-0.20786048637618793,0.9826086956521739,18672250.81379524,0.991304347826087,1.7002,0.9385964912280702,-3.942499288357526,1079361.495,0.6782608695652174,50.11238608351005,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-10.661917988838402,15m,1782514800000
1.1088,48.17615222462086,0.6829268292682927,0.6776,1782518399999,0.0003169,1.2925,73653.0,0.8536585365853658,26569727.0,0.34489995488020675,1.0,18672250.81379524,0.9878048780487805,1.7002,0.9382716049382716,-3.5582123541132993,3548318.1398,0.8536585365853658,66.77185992818485,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-8.049988184433206,1h,1782514800000
1.1039,51.65487766086794,0.6982758620689655,0.6837,1782516599999,0.0003169,1.2712,21384.0,0.6637931034482759,26620233.0,0.19008851690496265,0.9913793103448276,17955756.31148121,0.8793103448275862,1.715,0.6608695652173913,1.3038968736108991,1104587.9039,0.6810344827586207,52.545959476842846,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,2.6988215781420246,15m,1782515700000
1.1039,47.14359073434366,0.5555555555555556,0.6719,1782517499999,0.0003169,1.2847,17948.0,0.6324786324786325,26640869.0,0.07751998263876292,1.0,18225521.9953241,0.9401709401709402,1.7161,0.7672413793103449,-1.7259031739066732,846133.1665,0.6239316239316239,49.08806565744472,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-16.931274552514548,15m,1782516600000
1.0838,41.618661612592355,0.4152542372881356,0.6776,1782518399999,0.0003169,1.2336,12452.0,0.6101694915254238,26685261.0,0.16663120110684826,1.0,17950240.55685978,0.864406779661017,1.717,0.4444444444444444,0.8483405268641109,518235.5744,0.6016949152542372,50.77326353435024,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-11.01975310477644,15m,1782517500000
1.0799,56.9780581072406,0.8487394957983193,0.7054,1782519299999,0.00031229,1.2217,29597.0,0.7647058823529411,26759113.0,0.27675202427286383,1.0,18123947.2349,0.8991596638655462,1.7178,0.940677966101695,4.102715466351836,1686379.5858,0.7815126050420168,58.064021914240826,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,10.925814552753458,15m,1782518400000
1.0799,49.36578104846231,0.7228915662650602,0.7018,1782521999999,0.00031229,1.2217,91143.0,0.8674698795180723,26759113.0,0.7127886560520658,1.0,18123947.2349,0.9518072289156626,1.7178,0.9390243902439024,3.571428571428581,4499345.3821,0.8674698795180723,69.78322020336803,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,1.1519071886810774,1h,1782518400000
1.0799,57.70371150463682,0.5368421052631579,0.8252,1782532799999,0.00031229,1.2217,559650.0,0.6631578947368421,26759113.0,2.213374895372011,0.3368421052631579,18123947.2349,0.8736842105263158,1.7178,0.9574468085106383,21.78276269185362,32293882.14357,0.6421052631578947,81.04498595495701,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,1.7742074676025998,4h,1782518400000
1.0636,47.153964099761524,0.5583333333333333,0.7076,1782520199999,0.00031229,1.1786,20128.0,0.65,26789850.0,0.11486554132045246,1.0,18900239.175,1.0,1.7218,0.20168067226890757,0.3118797845194088,949114.9894,0.65,58.58674727603712,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-11.652864387898578,15m,1782519300000
1.079,43.03931764120153,0.47107438016528924,0.7052,1782521099999,0.00031229,1.1978,18077.0,0.6363636363636364,26687445.0,-0.3822529801398633,0.9834710743801653,18889373.571,0.9917355371900827,1.732,0.225,-0.33917467495759857,778021.745,0.6115702479338843,57.74118474500716,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-2.335477448641235,15m,1782520200000
1.0912,46.520246000599805,0.5491803278688525,0.7018,1782521999999,0.00031229,1.208,23341.0,0.7213114754098361,26712974.0,0.0956592135365586,0.9836065573770492,18837989.2648,0.9836065573770492,1.7359,0.2975206611570248,-0.4821327283040411,1085829.0619,0.680327868852459,56.49717036948501,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-0.33640822742471105,15m,1782521100000
1.0899,48.30174245948136,0.6016260162601627,0.7123,1782522899999,0.00031229,1.2212,24680.0,0.7235772357723578,26791756.0,0.2949203634159181,1.0,18820791.71027664,0.975609756097561,1.7343,0.7049180327868853,1.4961527500712446,1192087.0039,0.7154471544715447,59.40586460174747,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-4.6785303855790135,15m,1782522000000
1.0899,53.20127534838875,0.8690476190476191,0.7543,1782525599999,0.00031229,1.2212,136385.0,0.9166666666666666,26791756.0,0.12198834841796735,1.0,18820791.71027664,1.0,1.7343,0.963855421686747,7.480763750356223,7255855.93839,0.9285714285714286,75.06313746000794,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.7269946659112483,1h,1782522000000
1.1146,59.055389226663635,0.8870967741935484,0.736,1782523799999,0.00031229,1.2386,44030.0,0.8548387096774194,26952372.0,0.5994978455312827,1.0,19181722.30868376,1.0,1.732,0.8861788617886179,3.3272497543169965,2600208.78765,0.8467741935483871,65.0811108803297,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,9.766538389385024,15m,1782522900000
1.1,48.312335980796014,0.6,0.7328,1782524699999,0.00031229,1.2763,33743.0,0.792,26934766.0,-0.06532263653825643,0.992,19817464.71437012,1.0,1.7201,0.2661290322580645,-0.43478260869564966,1630203.153,0.776,63.78446129855188,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-1.7297590884980916,15m,1782523800000
1.1137,54.03032517505599,0.753968253968254,0.7543,1782525599999,0.00031229,1.2915,33932.0,0.7936507936507936,26961704.0,0.10001200678706468,1.0,19768321.3728,0.9920634920634921,1.7255,0.864,2.9339519650654955,1833356.99384,0.8015873015873016,68.3474513038351,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,5.478786432620235,15m,1782524700000
1.1079,51.65145551893069,0.6929133858267716,0.7655,1782526499999,0.00031229,1.2857,33068.0,0.7716535433070866,27038366.0,0.2843366279816628,1.0,20346386.90840326,1.0,1.722,0.6904761904761905,1.484820363250705,1708010.3311,0.7795275590551181,70.4370666012671,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,0.4369474917164899,15m,1782525600000
1.1079,58.05778862234532,0.9411764705882353,0.7712,1782529199999,0.00031229,1.2857,158494.0,0.9411764705882353,27038366.0,0.9204697146390828,1.0,20346386.90840326,1.0,1.722,0.6904761904761905,2.2404878695479358,9201811.14991,0.9411764705882353,76.48740502548482,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-3.0225386324378127,1h,1782525600000
1.1236,62.710415411913296,0.9453125,0.7459,1782527399999,0.00031229,1.3196,49088.0,0.90625,27120212.0,0.30270320329268685,1.0,20754889.14676548,1.0,1.7245,0.8503937007874016,-2.5604180274330424,3078328.87174,0.9296875,62.64317842382234,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-8.251840503201922,15m,1782526500000
1.1259,59.11242489000272,0.8837209302325582,0.7712,1782528299999,0.00031229,1.3063,40501.0,0.8217054263565892,26863766.0,-0.9455899533528767,0.9612403100775194,20015652.62217872,0.9844961240310077,1.7347,0.90625,3.39187558653975,2394112.32047,0.8372093023255814,67.62324711390288,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,1.3094821492687967,15m,1782527400000
1.1164,56.404264492005474,0.8153846153846154,0.7712,1782529199999,0.00031229,1.291,35837.0,0.8,27076796.0,0.79300124934083,0.9923076923076923,20877014.70914508,1.0,1.73,0.003875968992248062,0.0,2021359.6266,0.8153846153846154,67.62324711390286,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-3.1129092108087164,15m,1782528300000
1.0559,64.56041630918364,0.9618320610687023,0.7959,1782530099999,0.00031229,1.2371,45494.0,0.8702290076335878,27210246.0,0.49285742670588384,1.0,20981820.6906,1.0,1.7263,0.8769230769230769,3.2028008298755184,2937111.57957,0.916030534351145,71.86935397380057,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,8.54439503475523,15m,1782529200000
1.0559,65.2940175154353,1.0,0.8252,1782532799999,0.00031229,1.2371,173628.0,0.9534883720930233,27210246.0,0.6356893016390197,1.0,20981820.6906,1.0,1.7263,0.9529411764705882,7.002074688796678,11336869.67317,0.9767441860465116,80.3494417875681,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,4.664736686720042,1h,1782529200000
1.0194,64.9638821344674,0.9621212121212122,0.8045,1782530999999,0.00031229,1.1993,39504.0,0.8106060606060606,27480862.0,0.9945371313438311,1.0,21847285.29,1.0,1.7113,0.5267175572519084,1.0805377559995,2566333.19984,0.8333333333333334,73.18784023580247,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,3.877162756815964,15m,1782530100000
1.0101,63.71433368279635,0.9398496240601504,0.8096,1782531899999,0.00031229,1.2012,41683.0,0.8270676691729323,27756605.0,1.0034001116850044,1.0,22324973.2564205,1.0,1.688,0.3333333333333333,0.6339341205717774,2655804.5709,0.8421052631578947,73.96708712322919,VELVETUSDT_15m_limit100_20260627_181248_enriched_candles.csv,-2.6961988425125116,15m,1782531000000
