anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,180,15,32,False,480,-1.449275362318836,1.4952841039797438,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,1.104209799861966
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,32,False,480,-0.8103727714748654,2.176429729103968,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,1.8754341282704257
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,32,False,480,-0.0684931506849229,20.570776255707777,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,15.73059360730593
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,32,False,480,-0.6321704518848059,2.3413720440177865,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,1.498478108171386
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,105,15,32,False,480,-0.3225806451612967,1.6589861751151957,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,1.1520737327189057
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,32,False,480,-0.46253469010175685,1.2257169287696712,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,1.2257169287696712
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,32,False,480,-6.63044992338766,60.7884106421507,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,57.94678924641315
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,32,False,480,-1.1163522012578642,25.393081761006275,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,12.484276729559763
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,150,32,False,480,-5.35159559446482,3.0217452696978286,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,-5.35159559446482
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,48,False,720,-1.3663133097762126,2.6383981154299185,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,-0.02355712603062665
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,180,15,48,False,720,-1.449275362318836,1.5182884748102143,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,1.4952841039797438
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,48,False,720,-0.8103727714748654,21.76429729103959,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,16.161148413984726
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,48,False,720,-0.0684931506849229,23.47031963470321,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,18.789954337899538
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,48,False,720,-0.6321704518848059,2.4818543666588644,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,1.6623741512526324
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,105,15,48,False,720,-1.1751152073732785,1.6589861751151957,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,-1.1751152073732785
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,48,False,720,-0.46253469010175685,2.0351526364477346,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,0.9019426456984281
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,48,False,720,-6.63044992338766,60.7884106421507,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,52.17996935506337
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,48,False,720,-1.1163522012578642,25.393081761006275,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,9.669811320754729
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,150,48,False,720,-5.35159559446482,62.99068059870094,1784075400000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,BANKUSDT,53.91132448460887
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,96,False,1440,-1.3663133097762126,3.109540636042407,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,2.661955241460534
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,180,15,96,False,1440,-1.449275362318836,24.407637451115715,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,18.311479181044387
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,96,False,1440,-0.8103727714748654,29.844871498031942,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,29.844871498031942
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,96,False,1440,-0.0684931506849229,32.30593607305936,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,32.30593607305936
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,96,False,1440,-0.6321704518848059,3.324748302505287,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,3.324748302505287
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,105,15,96,False,1440,-1.2903225806451535,21.682027649769587,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,20.783410138248847
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,96,False,1440,-0.9250693802035137,2.05827937095282,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,1.7576318223866627
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,96,False,1440,-6.63044992338766,160.6212564424014,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,151.1491851232762
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,96,False,1440,-1.1163522012578642,81.49371069182389,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,75.86477987421382
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,150,96,False,1440,-5.35159559446482,62.99068059870094,1784075400000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,BANKUSDT,53.48771533465124
1783969199999,1783968300000,LATENT,CAUSAL_INACTIVE,2026-07-13T18:45:00+00:00,1783968300000,True,,30,2,False,30,0.0,0.1656412683388453,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,0.1656412683388453
1784357099999,1784356200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T06:30:00+00:00,1784356200000,True,,15,2,False,30,0.5965909090908994,0.6392045454545414,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,0.5965909090908994
1784321999999,1784321100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T20:45:00+00:00,1784321100000,True,15,30,2,False,30,-0.839421731695944,0.6995181097466219,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,0.6995181097466219
1784374199999,1784373300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T11:15:00+00:00,1784373300000,True,,15,2,False,30,1.843647277404603,1.8722309561240325,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,1.843647277404603
1784024999999,1784024100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T10:15:00+00:00,1784024100000,True,15,30,2,False,30,-0.23142791020596132,0.3702846563295559,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,0.3702846563295559
1784105099999,1784104200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T08:30:00+00:00,1784104200000,True,30,15,2,False,30,-0.022784233310535473,0.15948963317384823,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,-0.022784233310535473
1784045699999,1784044800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,,2,False,30,-0.09210223347917434,-0.06907667510938076,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,-0.06907667510938076
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,,15,2,False,30,0.04536176003631098,0.06804264005444427,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,0.06804264005444427
1784060999999,1784060100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:15:00+00:00,1784060100000,True,15,,2,False,30,-0.3212482790270754,-0.045892611289577445,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,-0.3212482790270754
1784087999999,1784087100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,30,15,2,False,30,-0.16237531895152424,0.18557179308744676,1784291400000,REJECTED_DESCENDANT,30,FAILURE,BANKUSDT,-0.16237531895152424
1783969199999,1783968300000,LATENT,CAUSAL_INACTIVE,2026-07-13T18:45:00+00:00,1783968300000,True,,30,4,False,60,0.0,0.6862281116895463,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,0.23663038334122977
1784357099999,1784356200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T06:30:00+00:00,1784356200000,True,45,15,4,False,60,-3.2244318181818277,0.6392045454545414,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,0.5113636363636376
1784321999999,1784321100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T20:45:00+00:00,1784321100000,True,15,30,4,False,60,-1.1347738224778414,0.6995181097466219,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,-1.1347738224778414
1784374199999,1784373300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T11:15:00+00:00,1784373300000,True,,15,4,False,60,1.843647277404603,2.6011147634700693,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,2.2009432613977475
1784024999999,1784024100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T10:15:00+00:00,1784024100000,True,15,30,4,False,60,-0.23142791020596132,0.9951400138856759,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,0.9951400138856759
1784105099999,1784104200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T08:30:00+00:00,1784104200000,True,30,15,4,False,60,-0.20505809979494138,0.15948963317384823,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,-0.20505809979494138
1784045699999,1784044800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,45,4,False,60,-0.09210223347917434,0.7828689845728709,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,0.7828689845728709
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,,15,4,False,60,0.04536176003631098,5.715581764572475,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,5.511453844409164
1784060999999,1784060100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:15:00+00:00,1784060100000,True,15,,4,False,60,-0.7342817806333168,-0.045892611289577445,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,-0.5966039467645734
1784087999999,1784087100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,30,15,4,False,60,-0.5103224309905063,0.231964741359314,1784291400000,REJECTED_DESCENDANT,60,FAILURE,BANKUSDT,0.231964741359314
1783969199999,1783968300000,LATENT,CAUSAL_INACTIVE,2026-07-13T18:45:00+00:00,1783968300000,True,,30,8,False,120,0.0,0.7335541883577879,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,0.7335541883577879
1784357099999,1784356200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T06:30:00+00:00,1784356200000,True,45,15,8,False,120,-3.2244318181818277,0.6392045454545414,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,-0.7954545454545547
1784321999999,1784321100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T20:45:00+00:00,1784321100000,True,15,30,8,False,120,-2.2384579511891767,3.8862117208145586,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,3.8862117208145586
1784374199999,1784373300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T11:15:00+00:00,1784373300000,True,,15,8,False,120,1.2005145062169431,3.387165928254965,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,2.9441189081034658
1784024999999,1784024100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T10:15:00+00:00,1784024100000,True,15,30,8,False,120,-0.23142791020596132,1.157139551029851,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,1.157139551029851
1784105099999,1784104200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T08:30:00+00:00,1784104200000,True,30,15,8,False,120,-0.2734107997265811,0.15948963317384823,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,-0.11392116655274398
1784045699999,1784044800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,45,8,False,120,-0.09210223347917434,0.7828689845728709,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,0.1611789085885107
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,,15,8,False,120,0.04536176003631098,12.746654570197325,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,12.746654570197325
1784060999999,1784060100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:15:00+00:00,1784060100000,True,15,,8,False,120,-0.7342817806333168,-0.045892611289577445,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,-0.5048187241853963
1784087999999,1784087100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,30,15,8,False,120,-0.6263048016701411,0.5799118533982739,1784291400000,REJECTED_DESCENDANT,120,FAILURE,BANKUSDT,0.5799118533982739
1783969199999,1783968300000,LATENT,CAUSAL_INACTIVE,2026-07-13T18:45:00+00:00,1783968300000,True,225,30,16,False,240,-0.5205868433506788,0.7335541883577879,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,-0.5205868433506788
1784357099999,1784356200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T06:30:00+00:00,1784356200000,True,45,15,16,False,240,-3.2244318181818277,3.6363636363636154,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,3.6363636363636154
1784321999999,1784321100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T20:45:00+00:00,1784321100000,True,15,30,16,False,240,-2.2384579511891767,17.301414581066375,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,14.814239079745061
1784374199999,1784373300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T11:15:00+00:00,1784373300000,True,225,15,16,False,240,-4.2018007717593235,4.116049735600957,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,-0.7860511647849178
1784024999999,1784024100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T10:15:00+00:00,1784024100000,True,15,30,16,False,240,-0.39342744735014756,1.157139551029851,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,-0.06942837306177507
1784105099999,1784104200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T08:30:00+00:00,1784104200000,True,30,15,16,False,240,-0.2734107997265811,0.5240373661426379,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,0.2961950330371277
1784045699999,1784044800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,45,16,False,240,-0.23025558369791366,0.7828689845728709,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,0.7828689845728709
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,,15,16,False,240,0.04536176003631098,19.777727375822195,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,17.124064413699248
1784060999999,1784060100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:15:00+00:00,1784060100000,True,15,210,16,False,240,-0.7342817806333168,1.2391005048187242,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,0.3212482790270865
1784087999999,1784087100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,30,15,16,False,240,-0.6263048016701411,2.366040361865007,1784291400000,REJECTED_DESCENDANT,240,FAILURE,BANKUSDT,1.9253073532822906
1783969199999,1783968300000,LATENT,CAUSAL_INACTIVE,2026-07-13T18:45:00+00:00,1783968300000,True,225,30,32,False,480,-0.922858495030765,1.8220539517274092,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,0.47326076668243733
1784357099999,1784356200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T06:30:00+00:00,1784356200000,True,45,15,32,False,480,-3.2244318181818277,3.6363636363636154,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,2.2727272727272485
1784321999999,1784321100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T20:45:00+00:00,1784321100000,True,15,30,32,False,480,-2.2384579511891767,23.970153893984158,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,7.212808953831806
1784374199999,1784373300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T11:15:00+00:00,1784373300000,True,225,15,32,False,480,-4.2018007717593235,64.97070172931257,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,58.55366585679575
1784024999999,1784024100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T10:15:00+00:00,1784024100000,True,15,30,32,False,480,-0.39342744735014756,1.2959962971534456,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,0.2777134922471669
1784105099999,1784104200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T08:30:00+00:00,1784104200000,True,30,15,32,False,480,-0.2734107997265811,20.32353611300981,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,19.434951013898385
1784045699999,1784044800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,45,32,False,480,-0.39143449228644656,1.5887635275155354,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,0.4605111673958051
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,,15,32,False,480,0.04536176003631098,22.658199138126566,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,22.658199138126566
1784060999999,1784060100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:15:00+00:00,1784060100000,True,15,210,32,False,480,-1.2391005048187242,1.2391005048187242,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,-1.2391005048187242
1784087999999,1784087100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,30,15,32,False,480,-0.6263048016701411,2.366040361865007,1784291400000,REJECTED_DESCENDANT,480,FAILURE,BANKUSDT,2.2732544653212505
1783969199999,1783968300000,LATENT,CAUSAL_INACTIVE,2026-07-13T18:45:00+00:00,1783968300000,True,225,30,48,False,720,-0.922858495030765,1.8220539517274092,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,0.11831519167060378
1784357099999,1784356200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T06:30:00+00:00,1784356200000,True,45,15,48,False,720,-4.786931818181817,63.96306818181819,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,57.85511363636364
1784321999999,1784321100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T20:45:00+00:00,1784321100000,True,15,30,48,False,720,-2.2384579511891767,23.970153893984158,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,9.762163842686157
1784374199999,1784373300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T11:15:00+00:00,1784373300000,True,225,15,48,False,720,-4.2018007717593235,64.97070172931257,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,58.86808632270972
1784024999999,1784024100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T10:15:00+00:00,1784024100000,True,15,30,48,False,720,-0.39342744735014756,1.2959962971534456,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,0.3471418653089753
1784105099999,1784104200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T08:30:00+00:00,1784104200000,True,30,15,48,False,720,-0.2734107997265811,22.237411711095923,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,22.237411711095923
1784045699999,1784044800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,45,48,False,720,-0.8749712180520453,1.5887635275155354,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,-0.5526134008749795
1784120399999,1784119500000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,,15,48,False,720,0.04536176003631098,22.658199138126566,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,17.872533454298043
1784060999999,1784060100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T20:15:00+00:00,1784060100000,True,15,210,48,False,720,-1.698026617714543,1.262046810463513,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,0.4818724185406298
1784087999999,1784087100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,30,15,48,False,720,-0.6263048016701411,21.990257480862894,1784291400000,REJECTED_DESCENDANT,720,FAILURE,BANKUSDT,19.948967756900938
1783969199999,1783968300000,LATENT,CAUSAL_INACTIVE,2026-07-13T18:45:00+00:00,1783968300000,True,225,30,96,False,1440,-0.922858495030765,3.5731187884524562,1784291400000,REJECTED_DESCENDANT,1440,FAILURE,BANKUSDT,2.957879791765272
1784357099999,1784356200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T06:30:00+00:00,1784356200000,True,45,15,96,False,1440,-4.786931818181817,63.96306818181819,1784291400000,REJECTED_DESCENDANT,1440,FAILURE,BANKUSDT,60.823863636363626
1784321999999,1784321100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T20:45:00+00:00,1784321100000,True,15,30,96,False,1440,-2.2384579511891767,79.43416757344941,1784291400000,REJECTED_DESCENDANT,1440,FAILURE,BANKUSDT,69.87408674024562
1784374199999,1784373300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T11:15:00+00:00,1784373300000,True,225,15,96,False,1440,-4.2018007717593235,146.64856367014437,1784291400000,REJECTED_DESCENDANT,1440,FAILURE,BANKUSDT,144.27611833642987
1784024999999,1784024100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T10:15:00+00:00,1784024100000,True,15,30,96,False,1440,-0.8562832677620813,2.1291367738949463,1784291400000,REJECTED_DESCENDANT,1440,FAILURE,BANKUSDT,1.3422818791946511
