acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.8057,20.23440045702415,0.6032608695652174,0.43132,1782014399999,0.00023172,0.8847,23106.0,0.5679347826086957,18718013.0,1.2330324053104302,0.08423913043478261,8065366.62400361,0.5461956521739131,1.149,0.0326975476839237,0.06495916852264916,467536.05696,0.595108695652174,57.407630630163204,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,3.6119380203107556,1h,1782010800000
0.8208,17.379465350426095,0.43902439024390244,0.42563,1782017999999,0.00026156,0.8804,13612.0,0.3170731707317073,18724590.0,0.03513727659019139,0.08672086720867209,8072159.1397542,0.5474254742547425,1.1487,0.592391304347826,-1.3192061578410352,236569.28235,0.3252032520325203,53.70401911971201,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-18.70374367731178,1h,1782014400000
0.8208,22.09358472215935,0.42483660130718953,0.48191,1782028799999,0.00026156,0.8804,106032.0,0.6535947712418301,18724590.0,0.77496433510722,0.35947712418300654,8072159.1397542,0.6405228758169934,1.1487,0.9342105263157895,11.72911063711397,2342626.97526,0.6862745098039216,65.0936201606639,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,6.053740794317459,4h,1782014400000
0.8591,19.166154646915203,0.5297297297297298,0.44594,1782021599999,0.00026156,0.9157,21298.0,0.5324324324324324,18744415.0,0.10587681759655077,0.0918918918918919,7978009.158949,0.5216216216216216,1.153,0.924119241192412,4.771750111599271,408200.76167,0.5432432432432432,62.903631683854435,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,9.681299071643645,1h,1782018000000
0.8488,19.047183932348428,0.5256064690026954,0.44273,1782025199999,0.00026156,0.9117,24774.0,0.5902964959568733,18868373.0,0.6613063144408571,0.12129380053908356,8415819.84218805,0.5822102425876011,1.1552,0.3972972972972973,-0.7198277795219088,471874.93474,0.601078167115903,60.845677181757935,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.690300789507875,1h,1782021600000
0.8772,26.451669899456284,0.8306451612903226,0.48191,1782028799999,0.00026156,0.9516,46348.0,0.7903225806451613,18833861.0,-0.1829092524299747,0.12096774193548387,8336480.8624686,0.5725806451612904,1.1472,0.9811320754716981,8.849637476565842,1225981.9965,0.8198924731182796,72.62003103367874,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,11.68756021777357,1h,1782025200000
0.8674,24.832134052761226,0.7828418230563002,0.49254,1782032399999,0.00041743,0.965,97837.0,0.9276139410187667,19022963.0,1.004053284666373,0.13672922252010725,9159556.6845,0.707774798927614,1.1502,0.7553763440860215,2.205806063372817,2429501.49932,0.9168900804289544,74.83144086495352,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.6414933904902751,1h,1782028800000
0.8674,24.917221528832577,0.5,0.51269,1782043199999,0.00041743,0.965,269140.0,0.8831168831168831,19022963.0,1.593482153681336,0.38961038961038963,9159556.6845,0.7402597402597403,1.1502,0.8431372549019608,6.387084725363645,6706221.00227,0.8636363636363636,69.88349165763712,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,3.349086569231394,4h,1782028800000
0.9066,24.246142616231484,0.7566844919786097,0.49101,1782035999999,0.00041743,0.9893,62311.0,0.8475935828877005,19060716.0,0.19846014524655953,0.14171122994652408,9429427.6966368,0.7433155080213903,1.1424,0.1742627345844504,-0.3106346692654305,1510801.39256,0.8502673796791443,73.90618905621662,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,6.876211615344688,1h,1782032400000
0.8639,18.943448996378162,0.512,0.48968,1782039599999,0.00041743,0.9436,29543.0,0.64,19046544.0,-0.0743518763933082,0.13866666666666666,9352043.56944,0.72,1.1278,0.16042780748663102,-0.27087024704181006,559646.3137,0.6506666666666666,73.06051413278583,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.922840507400979,1h,1782036000000
0.866,27.76966099875392,0.848404255319149,0.51269,1782043199999,0.00041743,0.9365,79449.0,0.8962765957446809,19109270.0,0.3293300873901339,0.1622340425531915,9360388.6971719,0.723404255319149,1.1176,0.9146666666666666,4.698987093612139,2206271.79669,0.9095744680851063,77.7945530539477,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.1679566809474276,1h,1782039600000
0.8416,23.184333439338147,0.7294429708222812,0.5079,1782046799999,0.00041743,0.9376,62733.0,0.8488063660477454,19397991.0,1.510894974010002,0.23607427055702918,9945510.40708557,0.8381962864721485,1.1028,0.48404255319148937,-0.93428777623904,1454422.78965,0.8408488063660478,74.84596245428986,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.986082895500509,1h,1782043200000
0.8416,24.683214745781726,0.4967741935483871,0.49955,1782057599999,0.00041743,0.9376,187221.0,0.8,19397991.0,1.9714489272780522,0.44516129032258067,9945510.40708557,0.8193548387096774,1.1028,0.577922077922078,-2.5629522713530584,4621216.14792,0.8064516129032258,65.73646496285188,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.0527883371544533,4h,1782043200000
0.8403,24.723250042796007,0.7777777777777778,0.50202,1782050399999,0.00019488,0.9275,37854.0,0.7328042328042328,19403552.0,0.02866791720854689,0.23809523809523808,9849048.95968,0.8201058201058201,1.0983,0.5490716180371353,-1.1577082102776082,935873.90712,0.7619047619047619,71.27465761404002,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.5765045980396337,1h,1782046800000
0.8162,25.224409990421865,0.7968337730870713,0.49337,1782053999999,0.00019488,0.9037,46982.0,0.7889182058047494,19520160.0,0.6009621331187098,0.27440633245382584,9800852.1485952,0.8153034300791556,1.0987,0.6878306878306878,-1.723038922752096,1185093.23017,0.8021108179419525,66.26544861406433,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.9480014822705924,1h,1782050400000
0.8067,26.375119060324824,0.8263157894736842,0.49955,1782057599999,0.00019488,0.8783,39652.0,0.7447368421052631,19484272.0,-0.18385095204137558,0.2631578947368421,9612631.25319664,0.7789473684210526,1.0938,0.5725593667546174,1.2526096033403045,1045826.22098,0.781578947368421,67.99604092513809,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.908640794251197,1h,1782054000000
0.786,32.235908467586334,0.905511811023622,0.50331,1782061199999,0.00013171,0.8681,55455.0,0.8188976377952756,19728126.0,1.2515427828147851,0.3648293963254593,9858539.12472,0.821522309711286,1.0881,0.40789473684210525,0.7526774096687117,1787642.30407,0.8792650918635171,69.03679887677526,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.7947687161829253,1h,1782057600000
0.786,26.817511775504133,0.6153846153846154,0.49835,1782071999999,0.00013171,0.8681,124421.0,0.7051282051282052,19728126.0,1.701903047588793,0.532051282051282,9858539.12472,0.8012820512820513,1.0881,0.09032258064516129,-0.24021619457511578,3336661.63262,0.7307692307692307,65.35503758008113,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.076544485141419,4h,1782057600000
0.7832,23.943074070679362,0.7329842931937173,0.49552,1782064799999,0.00013171,0.858,30985.0,0.6492146596858639,19751261.0,0.11726912125358258,0.38481675392670156,9941007.17391,0.837696335078534,1.0974,0.6535433070866141,-1.5477538693846826,741876.15008,0.6989528795811518,64.36654463958864,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.41251162470580716,1h,1782061200000
0.7864,21.267377812089038,0.6266318537859008,0.49569,1782068399999,0.00013171,0.8464,20531.0,0.5039164490861618,19721856.0,-0.14887657046301905,0.35509138381201044,9772574.08512,0.8015665796344648,1.1006,0.020942408376963352,0.0343073942524974,436640.53386,0.5587467362924282,64.42310654715024,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.0842752133309648,1h,1782064800000
0.774,21.232243244126074,0.6197916666666666,0.49835,1782071999999,0.00013171,0.8332,17450.0,0.4322916666666667,19766285.0,0.22527798600699978,0.3932291666666667,9797294.7569651,0.8098958333333334,1.1012,0.2845953002610966,0.5366257136516728,370502.64461,0.4765625,65.34991048317673,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,12.762373380566071,1h,1782068400000
0.7627,30.888306465556806,0.8935064935064935,0.49519,1782075599999,0.00013171,0.8265,23967.0,0.561038961038961,19797806.0,0.15946850913057808,0.4077922077922078,9866236.6201,0.8233766233766234,1.101,0.3385416666666667,-0.6340925052673807,740300.04106,0.6987012987012987,63.242171869567585,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-8.989788616613914,1h,1782072000000
0.7627,37.39637031630947,0.8980891719745223,0.49627,1782086399999,0.00013171,0.8265,53239.0,0.4394904458598726,19797806.0,0.35320131268423705,0.554140127388535,9866236.6201,0.8089171974522293,1.101,0.15384615384615385,-0.41737734523930037,1990945.35927,0.6369426751592356,64.654755890726,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.5144515927677364,4h,1782072000000
0.7696,38.90138515361274,0.9507772020725389,0.50019,1782079199999,5e-05,0.8222,10546.0,0.19170984455958548,19861913.0,0.3238086078831248,0.422279792746114,9835420.69847,0.8134715025906736,1.0983,0.5116883116883116,1.009713443324789,410254.00783,0.5259067357512953,65.1571049126277,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,9.704054261548338,1h,1782075600000
0.7621,40.760546710276195,0.9509043927648578,0.49807,1782082799999,5e-05,0.8152,8943.0,0.12661498708010335,19890335.0,0.1430979986670966,0.4263565891472868,9948946.66365,0.8423772609819121,1.1006,0.22797927461139897,-0.423838941202348,364521.56923,0.4702842377260982,63.64317378184053,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.9939612531992164,1h,1782079200000
0.7724,48.642516727997545,0.9639175257731959,0.49627,1782086399999,5e-05,0.8312,9783.0,0.15721649484536082,19896166.0,0.02931574556184202,0.42783505154639173,9908736.3421184,0.8247422680412371,1.0987,0.19896640826873385,-0.3613949846407172,475869.74115,0.5902061855670103,62.31917566419003,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.611957030081905,1h,1782082800000
0.764,48.36759297937722,0.961439588688946,0.5083,1782089999999,8.316e-05,0.8255,14644.0,0.35989717223650386,20049715.0,0.7717517033181132,0.493573264781491,9950072.06305,0.8431876606683805,1.0932,0.7938144329896907,2.4240836641344465,708295.03159,0.6940874035989717,67.22641553450566,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.6664333374757265,1h,1782086400000
0.764,48.73459258935663,0.9177215189873418,0.47565,1782100799999,8.316e-05,0.8255,56655.0,0.4810126582278481,20049715.0,1.2724086699303916,0.5949367088607594,9950072.06305,0.8227848101265823,1.0932,0.7515923566878981,-4.1549962721905365,2761058.34315,0.7025316455696202,58.01785435056422,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-7.532991092564556,4h,1782086400000
0.764,43.20313535458136,0.8846153846153846,0.42603,1782172799999,8.316e-05,0.8255,305346.0,0.34615384615384615,20049715.0,7.906731952692381,0.6153846153846154,9950072.06305,0.7692307692307693,1.0932,0.68,-14.153585749692699,13191904.56798,0.5769230769230769,53.63248281401352,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-1.457188985331147,1d,1782086400000
0.6964,41.377871586796395,0.9487179487179487,0.50987,1782093599999,8.316e-05,0.7593,10997.0,0.2205128205128205,20195431.0,0.7267734229638778,0.5461538461538461,10251363.55077386,0.8871794871794871,1.0856,0.17223650385604114,0.3088727129648028,455032.45384,0.5692307692307692,67.81550638945419,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.0546848031387783,1h,1782090000000
0.6647,46.45233617521052,0.959079283887468,0.49712,1782097199999,8.316e-05,0.7596,13538.0,0.309462915601023,20262648.0,0.33283270854680413,0.5652173913043478,10331316.33576,0.8925831202046036,1.1042,0.7974358974358975,-2.500637417380913,628871.72714,0.670076726342711,58.6030806485637,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-12.649978615160418,1h,1782093600000
0.6793,55.439410081254294,0.9719387755102041,0.47565,1782100799999,8.316e-05,0.7813,17476.0,0.4413265306122449,20272788.0,0.05004281770082386,0.5663265306122449,10078008.37056,0.8469387755102041,1.0982,0.907928388746803,-4.318876729964593,968859.13058,0.7704081632653061,47.01978431941647,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-14.710621210193716,1h,1782097200000
0.6764,51.9368634270241,0.9694656488549618,0.48298,1782104399999,5e-05,0.755,18465.0,0.4707379134860051,20182337.0,-0.44616951551015305,0.5318066157760815,9610827.46663641,0.7531806615776081,1.1032,0.6530612244897959,1.541049090717972,959014.18318,0.7684478371501272,50.60912787178174,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.963896167869809,1h,1782100800000
0.6764,53.35655787885659,0.9308176100628931,0.48504,1782115199999,5e-05,0.755,66153.0,0.5408805031446541,20182337.0,0.6614657614833819,0.6415094339622641,9610827.46663641,0.7547169811320755,1.1032,0.4810126582278481,1.974140649637346,3529696.37336,0.7421383647798742,60.03000550268904,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,8.0601919872552,4h,1782100800000
0.6692,38.19594104550939,0.9263959390862944,0.47228,1782107999999,5e-05,0.774,11602.0,0.23604060913705585,20187520.0,0.025680871348043866,0.5406091370558376,9748957.1584,0.7766497461928934,1.0959,0.7608142493638677,-2.2154126464864032,443149.30801,0.5609137055837563,45.737863834410994,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-12.396446912371198,1h,1782104400000
0.67,37.742562742228834,0.9215189873417722,0.46653,1782111599999,5e-05,0.7734,12096.0,0.25569620253164554,20116834.0,-0.3501470215261704,0.5012658227848101,9495950.32136,0.7240506329113924,1.0981,0.5634517766497462,-1.2174980943507996,456534.03893,0.5670886075949367,43.32454039203258,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,3.0921888591454136,1h,1782108000000
0.6526,69.65397429095457,0.9797979797979798,0.48504,1782115199999,5e-05,0.7495,23990.0,0.5732323232323232,20038993.0,-0.3869445858130538,0.48484848484848486,9348151.55924351,0.6818181818181818,1.1054,0.8936708860759494,3.967590508648966,1670998.84324,0.8737373737373737,52.08853944635555,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,16.04570638960582,1h,1782111600000
0.6844,44.90557069314868,0.947103274559194,0.49477,1782118799999,5e-05,0.8028,13720.0,0.31738035264483627,19772942.0,-1.3276665149790756,0.3879093198992443,9581374.50494,0.743073047858942,1.1355,0.7146464646464646,2.006020122051777,616104.42991,0.6599496221662469,55.94503828052911,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.5126063466970016,1h,1782115200000
0.6844,35.98357306718648,0.8375,0.48002,1782129599999,5e-05,0.8028,39502.0,0.3375,19772942.0,-2.0284816371860193,0.5375,9581374.50494,0.74375,1.1355,0.2893081761006289,-1.0349661883556016,1421423.1033,0.5375,58.41800381682375,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,1.080109952086482,4h,1782115200000
0.6955,32.79598698791795,0.8793969849246231,0.49361,1782122399999,5e-05,0.8169,10677.0,0.20603015075376885,19810956.0,0.19225262482436278,0.4020100502512563,9801866.70012,0.7989949748743719,1.1334,0.12342569269521411,-0.23445237180912404,350162.75307,0.4547738693467337,55.37279582129584,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.42302781838248,1h,1782118800000
0.6981,29.454438504660963,0.8320802005012531,0.48732,1782125999999,5e-05,0.8228,7831.0,0.08771929824561403,19795916.0,-0.07591758822744765,0.39598997493734334,9773993.59849808,0.7844611528822055,1.1318,0.5753768844221105,-1.2742853669901355,230657.70793,0.2907268170426065,52.25177347579048,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-13.017940306210175,1h,1782122400000
0.6981,30.8631031605719,0.8625,0.48002,1782129599999,5e-05,0.8225,7274.0,0.0725,19767922.0,-0.14141300660196476,0.38,9619646.48708864,0.755,1.1321,0.6340852130325815,-1.4979890010670571,224498.21239,0.2825,48.81307947434777,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.228986804494886,1h,1782126000000
0.7053,36.78916513910556,0.9102244389027432,0.48792,1782133199999,5e-05,0.8218,7692.0,0.08977556109725686,19768955.0,0.005225637778205616,0.38403990024937656,9489098.4,0.7107231920199502,1.1365,0.6775,1.6457647598016711,282982.25825,0.36658354114713215,52.45933158659863,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,17.226957594964336,1h,1782129600000
0.7053,44.688548189383276,0.8944099378881988,0.43485,1782143999999,5e-05,0.8218,56119.0,0.4782608695652174,19768955.0,-0.020163918955506954,0.5341614906832298,9489098.4,0.7329192546583851,1.1365,0.9125,-9.410024582309074,2507876.63584,0.6770186335403726,46.355676949085876,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-5.030293622786021,4h,1782129600000
0.7307,42.39296529385926,0.9402985074626866,0.47397,1782136799999,5e-05,0.8577,11383.0,0.24129353233830847,19719726.0,-0.24902176164597334,0.3383084577114428,9621648.70992,0.7562189054726368,1.1358,0.8379052369077307,-2.8590752582390633,482559.12394,0.5970149253731343,46.200843936632594,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,3.3349282816587946,1h,1782133200000
0.7443,55.208984138694916,0.967741935483871,0.45181,1782140399999,5e-05,0.8713,20765.0,0.5260545905707196,19668252.0,-0.2610279676299787,0.3176178660049628,9322161.40044,0.6699751861042184,1.1482,0.917910447761194,-4.675401396712875,1146414.55564,0.7990074441687345,38.36984861655786,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-13.869718068193372,1h,1782136800000
0.8379,36.606714049388785,0.9034653465346535,0.43485,1782143999999,5e-05,0.938,16279.0,0.42326732673267325,19389583.0,-1.4168468046880878,0.2202970297029703,8764936.12623548,0.594059405940594,1.1703,0.8858560794044665,-3.7537903100860914,595920.69801,0.650990099009901,33.666513020609926,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.368386457599295,1h,1782140400000
0.8713,38.32813266595557,0.9185185185185185,0.41788,1782147599999,5e-05,0.9704,15938.0,0.41728395061728396,19198221.0,-0.9869320036434037,0.18518518518518517,8334139.71831,0.5259259259259259,1.1671,0.8910891089108911,-3.9024951132574537,610873.77843,0.6617283950617284,29.738478426162743,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.685900219726018,1h,1782144000000
0.8713,42.5306933314823,0.8888888888888888,0.41965,1782158399999,5e-05,0.9704,52223.0,0.42592592592592593,19198221.0,-2.8870215952234157,0.4012345679012346,8334139.71831,0.6296296296296297,1.1671,0.7080745341614907,-3.4954582039783855,2221080.39785,0.6604938271604939,43.12847140671789,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-4.8131689889966704,4h,1782144000000
0.8734,51.46265854215833,0.9605911330049262,0.41759,1782151199999,5e-05,0.9666,18644.0,0.4827586206896552,19047051.0,-0.787416709079447,0.13054187192118227,7962733.57191498,0.4605911330049261,1.1798,0.0345679012345679,-0.06939791327652545,959469.80586,0.770935960591133,29.67475997352193,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.472382288126044,1h,1782147600000
0.8748,39.57646447855215,0.9238329238329238,0.42412,1782154799999,5e-05,0.9924,10001.0,0.16216216216216217,18906680.0,-0.7369697282797238,0.11793611793611794,7891632.9175892,0.43243243243243246,1.1974,0.6527093596059114,1.5637347637635024,395804.22125,0.48894348894348894,33.148197293946055,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.391453990840937,1h,1782151200000
0.8702,33.36814035471204,0.8774509803921569,0.41965,1782158399999,5e-05,0.9822,7640.0,0.08333333333333333,18866136.0,-0.21444272606295778,0.11274509803921569,7993239.02550888,0.49264705882352944,1.2013,0.5036855036855037,-1.0539469961331593,254932.59231,0.32107843137254904,31.9836547551631,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-25.82269985704678,1h,1782154800000
0.8543,33.19747876901309,0.8728606356968215,0.41988,1782161999999,5e-05,0.9619,5654.0,0.034229828850855744,18835432.0,-0.1627466270782696,0.11246943765281174,7905082.0104872,0.43276283618581907,1.2096,0.02696078431372549,0.054807577743343217,187698.54496,0.2078239608801956,32.11580534580207,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-14.677451743630176,1h,1782158400000
0.8543,21.63975657116504,0.38650306748466257,0.42603,1782172799999,5e-05,0.9619,34694.0,0.3067484662576687,18835432.0,-1.8897011342873915,0.3558282208588957,7905082.0104872,0.5705521472392638,1.2096,0.3765432098765432,1.5203145478374758,750769.71448,0.37423312883435583,44.86356983861396,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-6.797827021478704,4h,1782158400000
0.8553,24.01617095530095,0.6926829268292682,0.423,1782165599999,5e-05,0.96,6197.0,0.04390243902439024,18809336.0,-0.13854739301970564,0.1048780487804878,7895696.16694768,0.4317073170731707,1.2168,0.39853300733496333,0.7430694484138245,148828.21141,0.13414634146341464,33.98942223179324,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-11.810994893686466,1h,1782162000000
0.8443,17.684825273619218,0.40875912408759124,0.42028,1782169199999,5e-05,0.9505,11823.0,0.26034063260340634,18792625.0,-0.08884417823149526,0.09732360097323602,7946139.56358375,0.45498783454987834,1.2185,0.33902439024390246,-0.6430260047281311,209087.68921,0.25304136253041365,33.13091386795952,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.441222356268645,1h,1782165600000
0.8298,18.61663057168784,0.45145631067961167,0.42603,1782172799999,5e-05,0.9216,11020.0,0.23058252427184467,18780173.0,-0.06626003551924997,0.0970873786407767,7892633.06709449,0.42961165048543687,1.2234,0.5936739659367397,1.368135528695169,205155.2689,0.24029126213592233,36.766952471795676,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.7613116764558,1h,1782169200000
0.8262,18.7402556057363,0.46246973365617433,0.42099,1782176399999,5e-05,0.926,14016.0,0.3559322033898305,18753480.0,-0.14213394093867127,0.08716707021791767,7987411.5009804,0.4915254237288136,1.2239,0.5485436893203883,-1.1830152806140526,262663.42257,0.34382566585956414,34.971929279627716,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.3985047305248732,1h,1782172800000
0.8262,19.492385437808114,0.31097560975609756,0.41102,1782187199999,5e-05,0.926,52740.0,0.43902439024390244,18753480.0,-0.4350948786308706,0.34146341463414637,7987411.5009804,0.5975609756097561,1.2239,0.7116564417177914,-3.5232260638922153,1028028.40799,0.4329268292682927,41.644491977348274,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-6.521175378905681,4h,1782172800000
0.8262,19.30830035365085,0.2962962962962963,0.4081,1782259199999,5e-05,0.926,242697.0,0.3333333333333333,18753480.0,-6.4651043668201735,0.37037037037037035,7987411.5009804,0.6296296296296297,1.2239,0.34615384615384615,-4.208623805835265,4686066.57093,0.2962962962962963,52.13858878801403,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-2.2995299404936773,1d,1782172800000
0.842,18.390726904821385,0.4420289855072464,0.41679,1782179999999,5e-05,0.9242,12009.0,0.26570048309178745,18663561.0,-0.47947900869598215,0.05555555555555555,7857172.54539,0.41545893719806765,1.2258,0.4915254237288136,-0.9976484001995245,220854.2394,0.27294685990338163,33.503976054657784,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-11.01488794876173,1h,1782176400000
0.8549,21.517181142753273,0.6072289156626506,0.41179,1782183599999,5e-05,0.9279,16504.0,0.44096385542168676,18655498.0,-0.043201830561701016,0.05060240963855422,7774274.15374838,0.3614457831325301,1.2114,0.5531400966183575,-1.1996449051080882,355119.55758,0.46265060240963857,31.793053826962222,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.037639245472958,1h,1782180000000
0.8369,18.547761085104298,0.44471153846153844,0.41102,1782187199999,5e-05,0.9044,10211.0,0.1778846153846154,18665104.0,0.0514915227671775,0.06009615384615385,7686103.17616,0.3004807692307692,1.2162,0.10602409638554217,-0.18698851356273583,189391.18844,0.21394230769230768,31.526055244644738,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.67102874662124,1h,1782183600000
0.8282,21.747281865403462,0.6258992805755396,0.41181,1782190799999,5e-05,0.9008,12244.0,0.2805755395683453,18599349.0,-0.35228842014488615,0.03836930455635491,7643342.76763971,0.27577937649880097,1.2221,0.10817307692307693,0.19220475889252242,266273.71916,0.35251798561151076,32.15557867967196,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.816650907517209,1h,1782187200000
0.8282,18.837808184530278,0.296969696969697,0.41473,1782201599999,5e-05,0.9008,50615.0,0.42424242424242425,18599349.0,-0.821879459172381,0.3090909090909091,7643342.76763971,0.4666666666666667,1.2221,0.2621951219512195,0.9026324753053316,953475.66126,0.41818181818181815,42.738148482841716,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-2.328103657167913,4h,1782187200000
0.8302,17.94209219681154,0.41148325358851673,0.40908,1782194399999,5e-05,0.9019,10538.0,0.20095693779904306,18641506.0,0.22665847068088496,0.04784688995215311,7676758.58586,0.2942583732057416,1.2255,0.35251798561151076,-0.6629270780214247,189073.76757,0.21291866028708134,31.091796739708343,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-4.529216866020052,1h,1782190800000
0.8119,18.599437878570495,0.4486873508353222,0.41255,1782197999999,5e-05,0.8832,15334.0,0.4009546539379475,18597407.0,-0.2365635051159498,0.03579952267303103,7606772.96855717,0.2577565632458234,1.2247,0.45215311004784686,0.8482448420846778,285203.78043,0.37708830548926014,34.07707134938322,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.225343412990893,1h,1782194400000
0.8262,17.03531435314825,0.36666666666666664,0.41473,1782201599999,5e-05,0.8929,12499.0,0.29523809523809524,18533115.0,-0.34570410810496055,0.011904761904761904,7645836.59325,0.28095238095238095,1.2334,0.27684964200477324,0.5284207974791011,212924.3941,0.25952380952380955,35.95429103915484,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.4637678097776876,1h,1782198000000
0.8322,19.868334836622452,0.5368171021377672,0.41349,1782205199999,5e-05,0.8943,18546.0,0.498812351543943,18488167.0,-0.24252803697597525,0.0,7666405.56778351,0.28741092636579574,1.2333,0.16666666666666666,-0.2989897041448586,368478.13788,0.47743467933491684,35.3378819993832,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.4933052559530555,1h,1782201600000
0.8322,18.410218042556302,0.2891566265060241,0.42035,1782215999999,5e-05,0.8943,54704.0,0.463855421686747,18488167.0,-0.5977736102483977,0.27710843373493976,7666405.56778351,0.4759036144578313,1.2333,0.3575757575757576,1.3550984978178526,1007112.5678,0.42771084337349397,44.436910575077974,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.8026840770797855,4h,1782201600000
0.8376,16.008573786393775,0.2962085308056872,0.41668,1782208799999,5e-05,0.8993,13876.0,0.35071090047393366,18441899.0,-0.2502573673204056,0.0,7625540.81751,0.27014218009478674,1.2373,0.42042755344418054,0.7714817770683613,222134.96986,0.2796208530805687,38.2699148176305,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.802132155924376,1h,1782205200000
